Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.22941932369438384,6.637870906906251,Low
0,0,0.23199556764342644,6.035565103941636,Low
0,0,0.22408575686326776,7.884817359347075,Low
0,0,0.1478863385595358,25.699648848392158,Low
0,0,0.014306363914677767,56.92960823106782,Medium
0,0,0.22981699003828693,6.544899607870086,Low
0,0,0.21367446582975497,10.318896247011665,Low
0,0,0.22463598587760725,7.756178094257557,Low
0,0,0.2346412286758911,5.417030126645322,Low
0,0,0.24133527912123193,3.852013184028145,Low
0,0,0.1663522152779353,21.38247045833539,Low
0,0,0.23323940464187526,5.7447656855145794,Low
0,0,0.16615431710201034,21.428737513052788,Low
0,0,0.2226098416950032,8.22987484928688,Low
0,0,0.2116400753564482,10.794520920685898,Low
0,0,0.0954036747885526,37.969687544087634,Medium
0,0,0.22960263415117532,6.595014347491279,Low
0,0,0.2057824959428678,12.163977440297195,Low
0,0,0.1338511616823248,28.980964067752705,Low
0,0,0.22035714558349156,8.75653768367549,Low
0,0,0.23424870086747474,5.508800076040849,Low
0,0,0.21502325857695986,10.003558990638872,Low
0,0,0.22761973983093037,7.05859962100272,Low
0,0,0.19623020262484253,14.39722934146318,Low
0,0,0.221093740158525,8.584327599634435,Low
0,0,0.2390202457065717,4.393249995171367,Low
0,0,0.21493078529884213,10.025178524010386,Low
0,0,0.20768610374726432,11.718928737676137,Low
0,0,0.17747259733040416,18.782611604178868,Low
0,0,0.23980829216583538,4.209010860676123,Low
0,0,0.12087153675706741,32.01549944849255,Medium
0,0,0.19932172284710004,13.674455952498931,Low
0,0,0.21052438751170233,11.055360063437597,Low
0,0,0.2071830057651085,11.836549133921942,Low
0,0,0.23323940464187526,5.7447656855145794,Low
0,0,0.16270724544536358,22.23463606268539,Low
0,0,0.19282881080966513,15.192448299356919,Low
0,0,0.1578263185799451,23.37575881077761,Low
0,0,0.18196909255533872,17.73136598437364,Low
0,0,0.1405737471402566,27.40927586107391,Low
0,0,0.18279704103193367,17.53779806849588,Low
0,0,0.23861948015889045,4.486945863952123,Low
0,0,0.2153866482034974,9.918601321594359,Low
0,0,0.2080433509483841,11.635407119932104,Low
0,0,0.2097615636442396,11.233702352095257,Low
0,0,0.17876875869087716,18.479579156773596,Low
0,0,0.18543631440306135,16.920756476751066,Low
0,0,0.21034625718297711,11.097005549190243,Low
0,0,0.2070985724216331,11.856288993090885,Low
0,0,0.20047876164564726,13.403949278284642,Low
0,0,0.23253097232880732,5.910391651691825,Low
0,0,0.23251181587948405,5.914870280587152,Low
0,0,0.13830032680292315,27.940783858312514,Low
0,0,0.20126067233588602,13.221144638876993,Low
0,0,0.19729698142912683,14.14782475206517,Low
0,0,0.20728165931459103,11.813484701161812,Low
0,0,0.13214438674214418,29.379994777250307,Low
0,0,0.20782010336357226,11.68760066933568,Low
0,0,0.20541756365310215,12.249295772009027,Low
0,0,0.21046711179001437,11.068750681804488,Low
0,0,0.08892203997768833,39.4850433630627,Medium
0,0,0.2090537848057325,11.399175541001462,Low
0,0,0.19954999574668175,13.621087523577934,Low
0,0,0.20577203486522883,12.166423158906085,Low
0,0,0.21165837638184326,10.790242283253384,Low
0,0,0.20446230871721432,12.472626948161675,Low
0,0,0.21561957946525695,9.864143803818614,Low
0,0,0.20507194770798554,12.330098092541675,Low
0,0,0.2125821610880424,10.574268602096183,Low
0,0,0.21322938861857854,10.422951838159584,Low
0,0,0.21111503865823128,10.917270418156022,Low
0,0,0.2146842101898247,10.082825867183388,Low
0,0,0.20749878153533324,11.762723214248197,Low
0,0,0.21179142315863125,10.759136981383612,Low
0,0,0.20395768881206705,12.590603158168733,Low
0,0,0.20932712985359198,11.335269594284497,Low
0,0,0.20953515937898476,11.286633908840734,Low
0,0,0.23971025057630907,4.23193222195696,Low
0,0,0.20884553839920783,11.447861931567438,Low
0,0,0.11440955724434215,33.52626001159811,Medium
0,0,0.2090537848057325,11.399175541001462,Low
0,0,0.16142092518295448,22.535367737885593,Low
0,0,0.20773561791525252,11.70735271021207,Low
0,0,0.21464411407628842,10.092200026749374,Low
0,0,0.2074587634409859,11.772079133534469,Low
0,0,0.1805371296041141,18.066147787732532,Low
0,0,0.20873143213266565,11.474539089419096,Low
0,0,0.21050054795322554,11.060933566838166,Low
0,0,0.20296987872906935,12.821545474573817,Low
0,0,0.20827616895666123,11.580976079939916,Low
0,0,0.21554501019002453,9.881577520533227,Low
0,0,0.17164607033351226,20.144808310225343,Low
0,0,0.19447834825357968,14.806799271419798,Low
0,0,0.2244768979011746,7.793371626113455,Low
0,0,0.19774701044260917,14.042611468042281,Low
0,0,0.21355908936783063,10.345870366666901,Low
0,0,0.20693164817486093,11.895314584018998,Low
0,0,0.17759963386128158,18.752911451068606,Low
0,0,0.2146324512649122,10.094926701361608,Low
0,0,0.21263846593110175,10.561104967603313,Low
0,0,0.20460558981105126,12.439128942545722,Low
0,0,0.17196380170274406,20.07052518671007,Low
0,0,0.21092431278243595,10.961860644873383,Low
0,0,0.20481820521356975,12.389421114688759,Low
0,0,0.15026642980878546,25.143202021397727,Low
0,0,0.1776486675614729,18.741447753239427,Low
0,0,0.20670169978506886,11.949074729522927,Low
0,0,0.2103199601373424,11.103153593979442,Low
0,0,0.23540390821235885,5.238721581451998,Low
0,0,0.19648720729811414,14.337143647265606,Low
0,0,0.20541406725345723,12.250113203058753,Low
0,0,0.22412397795448014,7.875881565420649,Low
0,0,0.20402098565557802,12.575804848338578,Low
0,0,0.20901040109362407,11.409318315549953,Low
0,0,0.1923259085536932,15.310022936342854,Low
0,0,0.20782010336357226,11.68760066933568,Low
0,0,0.14842336120898936,25.574097128723103,Low
0,0,0.2081077036349484,11.62036196220609,Low
0,0,0.20832786885296056,11.56888904619246,Low
0,0,0.2122655525076358,10.648289226314688,Low
0,0,0.20788116638439091,11.673324609881256,Low
0,0,0.23733151338459363,4.788062480828756,Low
0,0,0.22102543181058382,8.600297560231986,Low
0,0,0.1944748397742025,14.807619526617003,Low
0,0,0.12478430083970743,31.100725630787352,Medium
0,0,0.2366987619308249,4.935994850580009,Low
0,0,0.20782010336357226,11.68760066933568,Low
0,0,0.20991857432017746,11.196994476942393,Low
0,0,0.1904349389972097,15.75211691487415,Low
0,0,0.11086424681064477,34.35512602342144,Medium
0,0,0.20116293316252915,13.24399529760894,Low
0,0,0.21672599084602845,9.60547342621232,Low
0,0,0.23052339411327727,6.3797478279842394,Low
0,0,0.23663835652509457,4.950117164740256,Low
0,0,0.24120303868399956,3.8829299699797346,Low
0,0,0.19343992502651425,15.049574547350943,Low
0,0,0.1961526544228429,14.415359508092472,Low
0,0,0.21389420158005196,10.26752373721039,Low
0,0,0.20034570920916328,13.435055903347326,Low
0,0,0.2026651680967559,12.892784451044044,Low
0,0,0.18899739737217092,16.088202968792224,Low
0,0,0.23200340921768403,6.033731804854611,Low
0,0,0.21321858665849974,10.425477252432273,Low
0,0,0.23174135567341064,6.0949978858334575,Low
0,0,0.19291804733298923,15.17158549408785,Low
0,0,0.21654729801789707,9.64725041995225,Low
0,0,0.1943294755450617,14.84160455306899,Low
0,0,0.18723724729020225,16.499712371406197,Low
0,0,0.23309011741553753,5.779667878206816,Low
0,0,0.17821709438883143,18.608553980968352,Low
0,0,0.216925141943494,9.558913448181187,Low
0,0,0.1623759597964637,22.312088071391884,Low
0,0,0.22186724931361967,8.40348717381493,Low
0,0,0.18625817492734104,16.72861187678601,Low
0,0,0.23580038060084252,5.146029419908956,Low
0,0,0.22189570177016826,8.39683521071408,Low
0,0,0.20554691540339876,12.219054338601204,Low
0,0,0.21167493224186507,10.786371651915111,Low
0,0,0.20795804737105544,11.65535043300919,Low
0,0,0.1845254451608696,17.133710622851225,Low
0,0,0.21261780390001972,10.565935589806763,Low
0,0,0.19995146878417858,13.527226249179591,Low
0,1,-0.007969529908405937,62.13753899432222,Medium
0,0,0.1892370492306652,16.03217422775782,Low
0,0,0.218152795833157,9.271897514751863,Low
0,0,0.1948643089617476,14.716564658997996,Low
0,0,0.210392374660135,11.086223641630362,Low
0,0,0.23226333516828968,5.972963138731572,Low
0,0,0.1871980368059315,16.508879477736365,Low
0,0,0.0669585965716647,44.61992564835603,Medium
0,0,0.21098730604028826,10.947133311009601,Low
0,0,0.22631361213256634,7.363962120710809,Low
0,0,0.15536968465153445,23.9501007209804,Low
0,0,0.1634210502446325,22.067754051009658,Low
0,0,0.17768299563643897,18.733422116240128,Low
0,0,0.16139575404950174,22.5412525531615,Low
0,0,0.18937717499821005,15.999413912893814,Low
0,0,0.18521105227640716,16.973421010372732,Low
0,0,0.24063231377436006,4.016361016018706,Low
0,0,0.20178231266159752,13.09918918688917,Low
0,0,0.22300202751608228,8.138184853871593,Low
0,0,0.1815011259518613,17.84077293745851,Low
0,0,0.2236004415086824,7.998280315540811,Low
0,0,0.20114556933837008,13.248054824679947,Low
0,0,0.15925113206613212,23.042648496751795,Low
0,0,0.20682284884632085,11.920751021031379,Low
0,0,0.19759686382299407,14.077714580200315,Low
0,0,0.15368024543022085,24.345078474205728,Low
0,0,0.2023109487232796,12.975598186228765,Low
0,0,0.22806374093114656,6.954795616229703,Low
0,0,0.14278455537545115,26.892406086457072,Low
0,0,0.17485159859856547,19.395380727357598,Low
0,0,0.21540032965378136,9.915402704901993,Low
0,0,0.1332800139632217,29.11449396335659,Low
0,0,0.1731488971153211,19.793459094297837,Low
0,0,0.21115145919127198,10.908755580729377,Low
0,0,0.2307542507688004,6.325775337014868,Low
0,0,0.14245321810505612,26.969870163867732,Low
0,0,0.1327617309463902,29.235664502633984,Low
0,0,0.13623664971266802,28.423255515302806,Low
0,0,0.21066723007629845,11.021964582548229,Low
0,0,0.20260874718167732,12.905975222272453,Low
0,0,0.15396258753152237,24.279069086353182,Low
0,0,0.20693586738332903,11.894328165886819,Low
0,0,0.1969590573717499,14.226828769054748,Low
0,0,0.22961288637933197,6.592617456267391,Low
0,0,0.20162529631459464,13.135898387892937,Low
0,0,0.2403743259707683,4.076676558440518,Low
0,0,0.20342813167066243,12.714409500106143,Low
0,0,0.2407179498234578,3.9963399736272507,Low
0,0,0.2324833494664656,5.921525506602137,Low
0,0,0.17376332668674083,19.64981023817274,Low
0,0,0.2332111863904468,5.75136289327947,Low
0,0,0.21173467022714504,10.772405375466441,Low
0,0,0.2062000622940473,12.066353674298,Low
0,0,0.23298778987665741,5.803591261119948,Low
0,0,0.200561735209892,13.3845507041489,Low
0,0,0.047435737969211966,49.18421818403955,Medium
0,0,0.12048354290434637,32.10620939430157,Medium
0,0,0.22256987029979258,8.239219850678111,Low
0,0,0.20586557107599596,12.144555120146286,Low
0,0,0.21907615609301423,9.05602306584899,Low
0,0,0.027284958792077707,53.895313667507615,Medium
0,0,0.21366339600604278,10.321484285718995,Low
0,0,0.19410559217741735,14.893946743555084,Low
0,0,0.12377248927585877,31.33727930678501,Medium
0,0,0.2289115353690157,6.756587868923987,Low
0,0,0.16244337487594307,22.296326950014837,Low
0,0,0.170626623944041,20.3831469490868,Low
0,0,0.21540491631433117,9.914330379330337,Low
0,0,0.2250961397811786,7.648597689660839,Low
0,0,0.1469375339834762,25.921471980573592,Low
0,0,0.24359152133113676,3.3245212994089073,Low
0,0,0.23313239595812651,5.769783483698411,Low
0,0,0.10871422964396427,34.85778331891803,Medium
0,0,0.23620962419707725,5.050351449299882,Low
0,0,0.1425800361944547,26.940221080676665,Low
0,0,0.2266703463745785,7.2805604288174735,Low
0,0,0.22502885908163128,7.6643273940546806,Low
0,0,0.1304831230049412,29.768385321377114,Low
0,0,0.22618295562160967,7.39450859701541,Low
0,0,0.20168118429729365,13.1228322121109,Low
0,0,0.16701912443949773,21.226552282104997,Low
0,0,0.1663983547410821,21.37168341062226,Low
0,0,0.2398253710334335,4.2050179542333055,Low
0,0,0.19770480385604006,14.052479039792757,Low
0,0,0.15718366206695145,23.52600690635603,Low
0,0,0.23928476458265463,4.331407538785349,Low
0,0,0.23596181901532526,5.108286373913444,Low
0,0,0.1842789389754595,17.191341852220773,Low
0,0,0.2300557659624332,6.489075653475162,Low
0,0,0.21107840085452956,10.925836051773764,Low
0,0,0.1936531468705031,14.999724938193772,Low
0,0,0.23288743579500115,5.827053265079321,Low
0,0,0.23598841768003226,5.102067812930471,Low
0,0,0.21937775435090895,8.985511738316703,Low
0,0,0.21560845413158336,9.866744820323284,Low
0,0,0.15347947278779128,24.39201755684067,Low
0,0,0.2432786920250406,3.3976583586804594,Low
0,0,0.21188934528015052,10.736243550793866,Low
0,0,0.22227098821186586,8.30909615879223,Low
0,0,0.22866092864860388,6.815177771492053,Low
0,0,0.1952058774356598,14.636708605760667,Low
0,0,0.2405926464160995,4.0256349359351375,Low
0,0,0.19537838040403027,14.596378753101817,Low
0,0,0.20714582117287023,11.845242602447819,Low
0,0,0.18323390912749166,17.435661704747233,Low
0,0,0.15754759278676184,23.440922733911748,Low
0,0,0.15896910792225805,23.108583548630172,Low
0,0,0.15896910792225805,23.108583548630172,Low
0,0,0.18697608405536958,16.560770304960656,Low
0,0,0.2105636658869241,11.046177084730985,Low
0,0,0.1464980920349377,26.02421009113536,Low
0,0,0.20678363963144575,11.929917830586717,Low
0,0,0.22566819856313713,7.514854794645579,Low
0,0,0.21999085303072136,8.842174034300676,Low
0,0,0.17671765813205642,18.959110518506947,Low
0,0,0.2171725313668953,9.501075724637168,Low
0,0,0.22073137212511645,8.66904642814908,Low
0,0,0.23686423511299037,4.89730850727377,Low
0,0,0.21196090531573414,10.719513370909937,Low
0,0,0.16666257592777567,21.309910551700696,Low
0,0,0.20129758573342615,13.212514573562785,Low
0,0,0.2291876580779736,6.692032526640723,Low
0,0,0.14515545299814675,26.3381086578633,Low
0,0,0.21422586616496786,10.189983136209882,Low
0,0,0.18044745405822904,18.08711323306261,Low
0,0,0.12756073581365868,30.451616722841656,Medium
0,0,0.1560357195536176,23.794386939818196,Low
0,0,0.23207182403252619,6.017736953123475,Low
0,0,0.2347305326847396,5.3961515437854075,Low
0,0,0.19933054339666229,13.672393776597985,Low
0,0,0.1066167110353653,35.34816685975271,Medium
0,0,0.2240960189046664,7.882418173863513,Low
0,0,0.22629005042482842,7.369470664769139,Low
0,0,0.2325827521146585,5.898285940388348,Low
0,0,0.13991032079430693,27.56437978209567,Low
0,0,0.2265283889089178,7.3137489804580795,Low
0,0,0.2391052593007028,4.373374477911028,Low
0,0,0.1985507607151627,13.854700904109357,Low
0,0,0.22596682071904856,7.445039256615459,Low
0,0,0.22308034685630102,8.119874401122878,Low
0,0,0.22706592726534397,7.188076692508851,Low
0,0,0.18670945231178177,16.623106733340116,Low
0,0,0.23508992243707405,5.312129014227402,Low
0,0,0.18860415286103482,16.180140477710694,Low
0,0,0.21530643080609757,9.937355525353126,Low
0,0,0.17752436329384563,18.770509124447308,Low
0,0,0.21586642317057347,9.806433664919425,Low
0,0,0.22171852364875339,8.438258077801734,Low
0,0,0.22173590177910252,8.434195206054724,Low
0,0,0.17276112619451361,19.88411692035894,Low
0,0,0.21359170331962207,10.338245478337171,Low
0,0,0.2267401567460539,7.26423930679703,Low
0,0,0.18650977169217559,16.669790509530287,Low
0,0,0.17232287336892527,19.98657702322133,Low
0,0,0.10274721892414762,36.25282402701295,Medium
0,0,0.11957245392246268,32.31921491383306,Medium
0,0,0.1202813624703768,32.15347760765188,Medium
0,0,0.15726328628903236,23.507391382374422,Low
0,0,0.23323940464187526,5.7447656855145794,Low
0,0,0.22366824943529245,7.982427349559309,Low
0,0,0.15506833308211088,24.020554374666325,Low
0,0,0.07684116451717637,42.30945810742854,Medium
0,1,-0.020468344012528394,65.05966454376275,Medium
0,0,0.18645083082452168,16.683570426076194,Low
0,0,0.23338799121341647,5.710027300465619,Low
0,0,0.22456455314756596,7.772878511095584,Low
0,0,0.20947187759954145,11.301428696809005,Low
0,0,0.2275641778246683,7.071589586028523,Low
0,0,0.1573167431214007,23.49489359063559,Low
0,0,0.2394850866619051,4.284573794318199,Low
0,0,0.1959141723961596,14.471114751545834,Low
0,0,0.1926521949485553,15.233739714357263,Low
0,0,0.19425372980613503,14.859313317847388,Low
0,0,0.24323730135428268,3.407335175658666,Low
0,0,0.23476122436775576,5.388976066948182,Low
0,0,0.17571086076839043,19.194491913491248,Low
0,0,0.20086675474919297,13.313239507626989,Low
0,0,0.19981911821774256,13.558168782482653,Low
0,0,0.19623012811586082,14.397246761083736,Low
0,0,0.21809884735537471,9.284510249365539,Low
0,0,0.16026270306570473,22.806151062811303,Low
0,0,0.1885207088410089,16.19964904074991,Low
0,0,0.24159889112105298,3.7903827482604697,Low
0,0,0.13963066697311738,27.62976067096153,Low
0,0,0.19945069188107906,13.644303995190242,Low
0,0,0.2238018490276764,7.9511928037017725,Low
0,0,0.19793683597926398,13.998231733615128,Low
0,0,0.19568166949364058,14.525472122261974,Low
0,0,0.23010158582210022,6.478363326570438,Low
0,0,0.218099716273559,9.28430710305058,Low
0,0,0.23727595381344352,4.801051876544314,Low
0,0,0.19764588070187378,14.066254815062997,Low
0,0,0.19121103143621893,15.57067253736249,Low
0,0,0.23983397218756103,4.203007071279018,Low
0,0,0.2330771526268557,5.782698944989214,Low
0,0,0.21287913192578473,10.504839129413696,Low
0,0,0.22326119366462271,8.07759382356334,Low
0,0,0.23479264285809714,5.381630668209823,Low
0,0,0.21904804843649112,9.062594417384972,Low
0,0,0.2144876283702694,10.12878516801726,Low
0,0,0.23827453089208495,4.567592320279587,Low
0,0,0.23680669052222497,4.910761985140297,Low
0,0,0.19828287571031672,13.917330335225884,Low
0,0,0.2304264597323354,6.402410332507451,Low
0,0,0.1565312348263161,23.678539322081996,Low
0,0,0.22423124345174184,7.85080372623441,Low
0,0,0.1523620091912788,24.65327185654754,Low
0,0,0.1746449785816675,19.443686880675322,Low
0,0,0.22071211735396584,8.67354804392312,Low
0,0,0.23360159773372513,5.66008775697604,Low
0,0,0.23281510720181425,5.843963127754762,Low
0,0,0.14809340327325898,25.651238728414576,Low
0,0,0.2155637601138669,9.877193934134276,Low
0,0,0.2290050281956197,6.734729973044189,Low
0,0,0.20216378478545738,13.01000397057632,Low
0,0,0.20887978699707527,11.4398548756958,Low
0,0,0.20996467258649087,11.186217060728573,Low
0,0,0.2280400255029647,6.960340098932527,Low
0,0,0.24684867112238768,2.5630250051140777,Low
0,0,0.20413425168582566,12.549324131199086,Low
0,0,0.21446686455403163,10.133639586798658,Low
0,0,0.21417063258912206,10.202896316758164,Low
0,0,0.20303092691333136,12.807272883790972,Low
0,0,0.13684256182787435,28.281597974210488,Low
0,0,0.21607999820785473,9.75650148191685,Low
0,0,0.21438635239250986,10.152462704117113,Low
0,0,0.21440542758174475,10.148003073198588,Low
0,0,0.21141815662836544,10.846403793719112,Low
0,0,0.21653915819692765,9.6491534468014,Low
0,0,0.20648034461040055,12.000825848149915,Low
0,0,0.21953449240658524,8.948867599661163,Low
0,0,0.2101926078281589,11.132927573602238,Low
0,0,0.2042927558853394,12.512267081847504,Low
0,0,0.2143986523651713,10.149587066150822,Low
0,0,0.1624948263329946,22.2842979994317,Low
0,0,0.21623277449332706,9.720783574329111,Low
0,0,0.21145907218543863,10.836838054626014,Low
0,0,0.1941035741966632,14.894418531764025,Low
0,0,0.21524673845189224,9.951311133611362,Low
0,0,0.20675376804894174,11.936901574301118,Low
0,0,0.21122993000811185,10.890409713924491,Low
0,0,0.19907879121576433,13.731251478920854,Low
0,0,0.21371867134555245,10.308561341150842,Low
0,0,0.20688885579751493,11.90531910909813,Low
0,0,0.19804328800281745,13.973344078256481,Low
0,0,0.2139627389496026,10.251500233141364,Low
0,0,0.2064563216605706,12.006442227022838,Low
0,0,0.21225011379484687,10.651898677316616,Low
0,0,0.21590943940652285,9.796376803439507,Low
0,0,0.21600990860803726,9.772887885352446,Low
0,0,0.20905408398904496,11.399105594269393,Low
0,0,0.2199982183876732,8.840452071116772,Low
0,0,0.21420886718866838,10.193957364688295,Low
0,0,0.22079025847796024,8.655279256741878,Low
0,0,0.23240628640481636,5.939542251189849,Low
0,0,0.2050583607196907,12.333274624755497,Low
0,0,0.21438635239250986,10.152462704117113,Low
0,0,0.20427462184872225,12.516506678602205,Low
0,0,0.21506628933848643,9.993498733191956,Low
0,0,0.21553167037925364,9.88469626456395,Low
0,0,0.20508491363538445,12.327066759536088,Low
0,0,0.2218861588984064,8.39906625992868,Low
0,0,0.21438635239250986,10.152462704117113,Low
0,0,0.11838174383283667,32.59759367408081,Medium
0,0,0.21175766849911537,10.76702855830942,Low
0,0,0.2130592142569036,10.462737280679768,Low
0,0,0.1857729371549518,16.842056694865555,Low
0,0,0.01870454198477256,55.90134839757096,Medium
0,0,0.20548771297706503,12.232895405532638,Low
0,0,0.2217354147055095,8.43430908007339,Low
0,0,0.21368880411379032,10.315544067695626,Low
0,0,0.21122993000811185,10.890409713924491,Low
0,0,0.2348336529790896,5.372042820807714,Low
0,0,0.21119617362254683,10.898301694387165,Low
0,0,0.19696507672592367,14.225421490854131,Low
0,0,0.15253650122290446,24.612476976366146,Low
0,0,0.19498473394517324,14.688410234271977,Low
0,0,0.22958469502805573,6.5992083749858566,Low
0,0,0.21713150740559767,9.510666807795012,Low
0,0,0.23399169812893078,5.5688853179141375,Low
0,0,0.15778441316321373,23.385555971361853,Low
0,0,0.22421072926186875,7.855599784312794,Low
0,0,0.2053630563915519,12.262039145922678,Low
0,0,0.1967483297370658,14.276095251470906,Low
0,0,0.23777454360529243,4.6844854601375445,Low
0,0,0.21291921508154465,10.495467999275064,Low
0,0,0.16551694929661231,21.577749149919214,Low
0,0,0.2255381513622461,7.545258818994711,Low
0,0,0.2209758624779063,8.611886484771475,Low
0,0,0.21672063996218993,9.60672442124644,Low
0,0,0.24031816449713167,4.089806674277163,Low
0,0,0.2351014877646172,5.309425130577324,Low
0,0,0.22525681175170814,7.611033832301885,Low
0,0,0.2183520099757874,9.225322797251408,Low
0,0,0.21581388454119171,9.818716787939742,Low
0,0,0.1840234847244776,17.251065069742765,Low
0,0,0.22931645260236072,6.661921368317664,Low
0,0,0.21285984426896487,10.509348433601488,Low
0,0,0.1888543128751854,16.12165501159302,Low
0,0,0.20566153259097159,12.192257731385396,Low
0,0,0.1597323334893977,22.930147345711582,Low
0,0,0.236595170086296,4.960213818322856,Low
0,0,0.17122928462063308,20.24224956906,Low
0,0,0.17479835505898544,19.407828652901046,Low
0,0,0.21098383229112766,10.947945446552218,Low
0,0,0.16287805061452604,22.194703142279643,Low
0,0,0.13777346336542623,28.063960433221972,Low
0,0,0.217342306310553,9.461383662943618,Low
0,0,0.16033129157310738,22.790115603110117,Low
0,0,0.23377793073856817,5.61886247157144,Low
0,0,0.21233018002963394,10.633179814201306,Low
0,0,0.15390683725074067,24.292103068497696,Low
0,0,0.22520804665900712,7.622434731788459,Low
0,0,0.17848430112811764,18.54608312306565,Low
0,0,0.20478670995511428,12.396784461215262,Low
0,0,0.21799201303085547,9.309487283717303,Low
0,0,0.16052642343106827,22.74449529202242,Low
0,0,0.18650796874362663,16.670212024881685,Low
0,0,0.21895812081091814,9.083618796985967,Low
0,0,0.232979721376326,5.805477613758505,Low
0,0,0.2026898726340599,12.887008722319557,Low
0,1,-0.002041122829708919,60.75152351734742,Medium
0,0,0.22420751444542325,7.856351383400025,Low
0,0,0.2032369543940326,12.759105260828612,Low
0,1,-0.034604071827006644,68.36448779039381,Medium
0,0,0.17994596408940428,18.204357688295175,Low
0,0,0.04195340386383839,50.4659452684193,Medium
0,1,-0.03787603282513008,69.12944682968666,Medium
0,0,0.2150972397198655,9.986262774689074,Low
0,0,0.23174110696796196,6.095056031233483,Low
0,0,0.12052914955959965,32.09554691293094,Medium
0,0,0.1308798620689247,29.67563081317581,Low
0,0,0.24102606803630133,3.9243043313257076,Low
0,1,-0.07250044202324879,77.22436446821169,High
0,0,0.11502581054316552,33.382184782186954,Medium
0,0,0.1416516471788436,27.15727121357226,Low
0,0,0.19443636579956197,14.816614442722567,Low
0,0,0.2254496052720208,7.565960206373937,Low
0,0,0.19420868857727902,14.86984360692297,Low
0,0,0.17114226196240717,20.262594789883657,Low
0,0,0.23922800528396804,4.3446774214701165,Low
0,0,0.18149322945528595,17.84261907695636,Low
0,0,0.18498581315487694,17.0260801655753,Low
0,0,0.17154351648644822,20.16878460223215,Low
0,0,0.22680333539311964,7.249468630376704,Low
0,0,0.14615903245482342,26.103479584511348,Low
0,0,0.1856404981566639,16.873019902847957,Low
0,0,0.2259838196049263,7.441065049276936,Low
0,0,0.2033599969832222,12.730338860228919,Low
0,0,0.21714554543000697,9.507384826844792,Low
0,0,0.22971404064804357,6.568968374796562,Low
0,0,0.2029106331118828,12.835396639190797,Low
0,0,0.226198422632663,7.390892530099315,Low
0,0,0.2325940153293236,5.895652688379997,Low
0,0,0.17806354962839405,18.64445155202742,Low
0,0,0.23742159376309507,4.76700238878086,Low
0,0,0.14909063559834634,25.418093565074273,Low
0,0,0.1703261229029961,20.453401755851317,Low
0,0,0.1792799430651401,18.360068224931204,Low
0,0,0.23114539917963894,6.23432788004714,Low
0,0,0.20993053241456378,11.19419876745846,Low
0,0,0.23804931879836055,4.620245156591309,Low
0,0,0.23675955317772335,4.921782329754876,Low
0,0,0.15269035749136262,24.576506577154042,Low
0,0,0.2319944841588839,6.035818414202737,Low
0,0,0.20124804743454866,13.224096242641139,Low
0,0,0.22968539576776986,6.575665325068094,Low
0,0,0.1823605842901712,17.639838260925735,Low
0,0,0.18290703764145622,17.5120817164996,Low
0,0,0.21493629742490344,10.023889831798357,Low
0,0,0.1792298515044879,18.37177924231044,Low
0,0,0.2145522392926863,10.113679636756892,Low
0,0,0.15834784529185753,23.25382992081257,Low
0,0,0.2008371135330092,13.320169393487,Low
0,0,0.21570150140931843,9.84499109030454,Low
0,0,0.2217827453680951,8.423243539193983,Low
0,0,0.2321487896449193,5.999742991414095,Low
0,0,0.2233434318893947,8.058367166078483,Low
0,0,0.22760802355925192,7.061338794217924,Low
0,0,0.20854816977205465,11.517384404321056,Low
0,0,0.2095701234799897,11.278459573899141,Low
0,0,0.2083414757763219,11.565707853315104,Low
0,0,0.23564010516985678,5.183500569405972,Low
0,0,0.216987072691588,9.544434520837044,Low
0,0,0.236028286676089,5.092746751665189,Low
0,0,0.19934160876227114,13.669806780160549,Low
0,0,0.22777526735835957,7.02223849443854,Low
0,0,0.15803620608357888,23.326688744468342,Low
0,0,0.205591199547496,12.208701050055296,Low
0,0,0.15389826667571127,24.29410680229661,Low
0,0,0.21487555356818444,10.038091273168035,Low
0,0,0.20824163997254974,11.58904868793519,Low
0,0,0.2346937587993181,5.404748992251093,Low
0,0,0.18070451170410462,18.027015154282132,Low
0,0,0.22737003188475446,7.116979397143105,Low
0,0,0.23076423635756266,6.323440784008056,Low
0,0,0.21979782384299584,8.887302757437254,Low
0,0,0.14678827532016664,25.956367495451943,Low
0,0,0.22203232290922276,8.36489425073988,Low
0,0,0.20867364747966732,11.488048691969013,Low
0,0,0.14074775564981695,27.368594024591623,Low
0,0,0.21847126741493927,9.197441335298024,Low
0,0,0.2359482379939884,5.111461511098888,Low
0,0,0.19968156846778395,13.590326844465558,Low
0,0,0.22893588690106137,6.750894670084016,Low
0,0,0.17379760123028848,19.64179711640282,Low
0,0,0.2363032543468932,5.028461448320918,Low
0,0,0.1496990887780884,25.275841942852274,Low
0,0,0.23645701025243232,4.9925145131788895,Low
0,0,0.22150320880596736,8.488597013802973,Low
0,0,0.2200848890389846,8.820189146772606,Low
0,0,0.20063219182825415,13.368078494631412,Low
0,0,0.1746020723271331,19.453718029355613,Low
0,0,0.155608005873224,23.894383072484196,Low
0,0,0.15875979697142362,23.157518821378112,Low
0,0,0.22030533097759747,8.768651535634248,Low
0,0,0.12858157594002312,30.21295223913198,Medium
