date,actual_price,predicted_return,actual_return,signal,position,position_change,strategy_return_gross,transaction_cost_return,strategy_return,buy_and_hold_return,cum_strategy,cum_buy_and_hold,portfolio_value,predicted_price,actual_volatility,predicted_volatility,trend
2026-06-26,60016.42517221,0.00016819,0.00492332,0,0.0,0.0,0.0,-0.0,0.0,0.00492332,0.74542346,0.87829871,74542.34644621,59731.72122437,0.01906125,0.02051931,UP
2026-06-27,59940.09457963,0.00017068,-0.00127266,0,0.0,0.0,-0.0,-0.0,-0.0,-0.00127266,0.74542346,0.87718093,74542.34644621,60026.67495433,0.02189217,0.02067363,UP
2026-06-28,59532.34089341,0.00016275,-0.006826,0,0.0,0.0,-0.0,-0.0,-0.0,-0.006826,0.74542346,0.8711933,74542.34644621,59949.85829513,0.02123939,0.02081591,UP
2026-06-29,60138.38595124,0.00013774,0.01012853,0,0.0,0.0,0.0,-0.0,0.0,0.01012853,0.74542346,0.8800172,74542.34644621,59540.54375373,0.02124507,0.02096271,UP
2026-06-30,58558.8607951,0.00011013,-0.02661583,0,0.0,0.0,-0.0,-0.0,-0.0,-0.02661583,0.74542346,0.85659481,74542.34644621,60145.00311161,0.0082363,0.02111596,UP
2026-07-01,60003.75802684,7.134e-05,0.0243748,0,0.0,0.0,0.0,-0.0,0.0,0.0243748,0.74542346,0.87747414,74542.34644621,58563.03386949,0.00764752,0.02129104,UP
2026-07-02,61485.30258437,4.048e-05,0.02439094,0,0.0,0.0,0.0,-0.0,0.0,0.02439094,0.74542346,0.89887656,74542.34644621,60006.18268131,0.01024513,0.02145266,UP
2026-07-03,62544.20351202,2.545e-05,0.01707536,0,0.0,0.0,0.0,-0.0,0.0,0.01707536,0.74542346,0.9142252,74542.34644621,61486.86931972,0.01190758,0.02154278,UP
2026-07-04,63088.30475168,2.42e-05,0.00866191,0,0.0,0.0,0.0,-0.0,0.0,0.00866191,0.74542346,0.92214414,74542.34644621,62545.71275621,0.01340037,0.02155198,UP
2026-07-05,63547.88035522,3.552e-05,0.00725828,0,0.0,0.0,0.0,-0.0,0.0,0.00725828,0.74542346,0.92883732,74542.34644621,63090.54585967,0.01470495,0.02149584,UP
2026-07-06,63995.01142874,6.735e-05,0.00701152,0,0.0,0.0,0.0,-0.0,0.0,0.00701152,0.74542346,0.93534988,74542.34644621,63552.16296885,0.01463094,0.02135115,UP
2026-07-07,63297.39234843,0.00010991,-0.01096103,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01096103,0.74542346,0.92509748,74542.34644621,64002.04937892,0.01348968,0.02118515,UP
2026-07-08,62257.5755105,0.00016793,-0.01656397,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01656397,0.74542346,0.90977419,74542.34644621,63308.02633439,0.01616732,0.02095124,UP
2026-07-09,63193.15134978,0.0002354,0.01491568,1,0.0,0.0,0.0,-0.0,0.0,0.01491568,0.74542346,0.92334409,74542.34644621,62272.2320391,0.02498667,0.02070103,UP
2026-07-10,64127.13845381,0.00031862,0.0146718,1,1.0,1.0,0.0146718,-0.001,0.0136718,0.0146718,0.75561474,0.93689121,75561.47449836,63213.28470871,0.02465322,0.02040062,UP
2026-07-11,63802.02934312,0.00038734,-0.00508272,1,1.0,0.0,-0.00508272,-0.0,-0.00508272,-0.00508272,0.75177417,0.93212926,75177.41683182,64151.98541534,0.02563303,0.02008857,UP
2026-07-12,63758.21796829,0.00043721,-0.00068687,1,1.0,0.0,-0.00068687,-0.0,-0.00068687,-0.00068687,0.7512578,0.93148901,75125.77978718,63829.92539743,0.02564051,0.01977758,UP
2026-07-13,62239.11903431,0.00046973,-0.02411434,1,1.0,0.0,-0.02411434,-0.0,-0.02411434,-0.02411434,0.73314171,0.90902677,73314.17126575,63788.1726041,0.02190481,0.01949299,UP
2026-07-14,64956.11292686,0.00050328,0.0427281,1,1.0,0.0,0.0427281,-0.0,0.0427281,0.0427281,0.76446747,0.94786775,76446.74650701,62270.45356374,0.01021318,0.01934628,UP
2026-07-15,64712.37515715,0.00056244,-0.00375941,1,1.0,0.0,-0.00375941,-0.0,-0.00375941,-0.00375941,0.76159352,0.94430433,76159.35179021,64992.66199764,0.01075478,0.01929226,UP
2026-07-16,63789.28377482,0.00062431,-0.01436728,1,1.0,0.0,-0.01436728,-0.0,-0.01436728,-0.01436728,0.75065149,0.93073725,75065.14913458,64752.79030283,0.00860288,0.01932332,UP
2026-07-17,63899.45958901,0.00068566,0.00172575,1,1.0,0.0,0.00172575,-0.0,0.00172575,0.00172575,0.75194693,0.93234347,75194.69316851,63833.02864349,0.01058879,0.01945287,UP
2026-07-18,64796.60132264,0.00073311,0.01394223,1,1.0,0.0,0.01394223,-0.0,0.01394223,0.01394223,0.76243075,0.94534242,76243.07495064,63946.32323977,0.01360114,0.01963209,UP
2026-07-19,64690.8010469,0.00075965,-0.00163409,1,1.0,0.0,-0.00163409,-0.0,-0.00163409,-0.00163409,0.76118487,0.94379765,76118.48708727,64845.84433734,0.01531406,0.0198082,UP
2026-07-20,65230.02531211,0.00075798,0.00830084,1,1.0,0.0,0.00830084,-0.0,0.00830084,0.00830084,0.76750334,0.95163195,76750.33408903,64739.8590966,0.01463678,0.01997674,UP
2026-07-21,66505.12440679,0.00073793,0.01935911,1,1.0,0.0,0.01935911,-0.0,0.01935911,0.01935911,0.78236152,0.9700547,78236.1519422,65278.18426792,0.01333825,0.02011939,UP
2026-07-22,66100.79950017,0.00073607,-0.00609821,1,1.0,0.0,-0.00609821,-0.0,-0.00609821,-0.00609821,0.77759052,0.9641391,77759.05150501,66554.08850527,0.01654982,0.02015259,UP
2026-07-23,65044.8131063,0.00074724,-0.01610435,1,1.0,0.0,-0.01610435,-0.0,-0.01610435,-0.01610435,0.76506793,0.94861227,76506.79267942,66150.20340304,0.01614939,0.02011204,UP
2026-07-24,64098.4976821,0.00075774,-0.01465555,1,1.0,0.0,-0.01465555,-0.0,-0.01465555,-0.01465555,0.75385543,0.93470983,75385.54324794,65094.11208795,0.01494386,0.02005444,UP
2026-07-25,64311.80605137,0.00075966,0.00332242,1,1.0,0.0,0.00332242,-0.0,0.00332242,0.00332242,0.75636006,0.93781533,75636.00582023,64147.2083369,0.01610288,0.02001867,UP
2026-07-26,65340.29759198,0.00076283,0.01586568,1,1.0,0.0,0.01586568,-0.0,0.01586568,0.01586568,0.76836023,0.95269441,76836.02286323,64360.88618562,0.01858348,0.01994899,UP
2026-07-27,63724.89685257,0.00077397,-0.02503365,1,1.0,0.0,-0.02503365,-0.0,-0.02503365,-0.02503365,0.74912537,0.92884499,74912.53652897,65390.89144582,0.01596977,0.01986001,UP
2026-07-28,63871.36847958,0.00078138,0.00229576,1,1.0,0.0,0.00229576,-0.0,0.00229576,0.00229576,0.75084517,0.93097739,75084.51739673,63774.70934284,0.01719922,0.0198288,UP
2026-07-29,63908.16964651,0.00078107,0.00057607,1,1.0,0.0,0.00057607,-0.0,0.00057607,0.00057607,0.75127771,0.9315137,75127.77099679,63921.2734435,0.01718025,0.01983835,UP
2026-07-30,64725.30738926,0.00077659,0.01270512,1,1.0,0.0,0.01270512,-0.0,0.01270512,0.01270512,0.76082278,0.94334869,76082.27804212,63957.8173898,0.01654223,0.01987276,UP
2026-07-31,62813.74719824,0.0007774,-0.02997836,1,1.0,0.0,-0.02997836,-0.0,-0.02997836,-0.02997836,0.73801457,0.91506865,73801.45650177,64775.64685169,0.00573471,0.01987953,UP
2026-08-01,62763.31827866,0.00076515,-0.0008031,1,1.0,0.0,-0.0008031,-0.0,-0.0008031,-0.0008031,0.73742186,0.91433375,73742.18618304,62861.82642647,0.00713149,0.01995423,UP
2026-08-02,63482.00102003,0.00074718,0.01138557,1,1.0,0.0,0.01138557,-0.0,0.01138557,0.01138557,0.74581783,0.92474396,74581.78293204,62810.23226957,0.00674329,0.02003779,UP
2026-08-03,63460.89762437,0.0007319,-0.00033246,1,1.0,0.0,-0.00033246,-0.0,-0.00033246,-0.00033246,0.74556988,0.92443652,74556.98765596,63528.48047018,0.00662632,0.02009646,UP
2026-08-04,64055.95632426,0.0007132,0.00933303,1,1.0,0.0,0.00933303,-0.0,0.00933303,0.00933303,0.7525283,0.93306431,75252.82996023,63506.17573227,0.00633682,0.02013919,UP
2026-08-05,64597.50283094,0.00069456,0.00841874,1,1.0,0.0,0.00841874,-0.0,0.00841874,0.00841874,0.75886364,0.94091954,75886.36404518,64100.46374592,0.00876762,0.02017351,UP
2026-08-06,64262.11095616,0.00068352,-0.00520547,1,1.0,0.0,-0.00520547,-0.0,-0.00520547,-0.00520547,0.7549134,0.93602161,75491.33980821,64641.67076826,0.00880658,0.02018212,UP
2026-08-07,64880.18910787,0.00067756,0.00957212,1,1.0,0.0,0.00957212,-0.0,0.00957212,0.00957212,0.76213952,0.94498132,76213.95197181,64305.67168523,0.00597231,0.02015306,UP
2026-08-08,64904.69373684,0.00068512,0.00037749,1,1.0,0.0,0.00037749,-0.0,0.00037749,0.00037749,0.76242722,0.94533804,76242.72179973,64924.65602069,0.00589461,0.02001428,UP
2026-08-09,64844.88635901,0.00069949,-0.00092179,1,1.0,0.0,-0.00092179,-0.0,-0.00092179,-0.00092179,0.76172442,0.94446664,76172.44219274,64950.10510869,0.00552954,0.01980819,UP
2026-08-10,63910.58276085,0.00069407,-0.01451305,1,1.0,0.0,-0.01451305,-0.0,-0.01451305,-0.01451305,0.75066948,0.93075955,75066.94788292,64889.91462626,0.00333146,0.01958185,UP
2026-08-11,63551.87301186,0.00069565,-0.00562851,1,1.0,0.0,-0.00562851,-0.0,-0.00562851,-0.00562851,0.74644433,0.92552076,74644.43281609,63955.05649687,0.00312295,0.01939234,UP
