date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-09-30,bitcoin,114056.09507557238,114238.30689364253,-0.0030141158,-0.0014177174,0.01438894,0.030065611,-0.14177175,DOWN,0.012733851013454287,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-01,bitcoin,118648.93084684107,113897.91732982267,0.039478656,-0.0013876786,0.0058119143,0.030334994,-0.13876785,DOWN,0.014493147384723806,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-02,bitcoin,120681.24646282289,118491.17397436267,0.016983876,-0.0013304388,0.016286796,0.030709453,-0.13304387,DOWN,0.014468042357764036,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-03,bitcoin,122266.53034426365,120521.74221865833,0.013050508,-0.0013226583,0.016770149,0.03089553,-0.13226582,DOWN,0.014587092517217971,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-04,bitcoin,122425.4312395677,122105.23362254165,0.0012987632,-0.0013200827,0.018119035,0.031006914,-0.13200827,DOWN,0.014413894309654837,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-05,bitcoin,123513.47469562199,122256.34802154964,0.008848164,-0.001382025,0.03520003,0.030792795,-0.13820249,DOWN,0.01442534938713979,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-06,bitcoin,124752.54144587088,123340.69096476305,0.009981753,-0.0013998272,0.03171837,0.030665362,-0.13998272,DOWN,0.014394958389787084,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-07,bitcoin,121451.38694805093,124576.3764299564,-0.026817985,-0.0014129945,0.041957416,0.030532807,-0.14129944,DOWN,0.015416102581020623,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-08,bitcoin,123354.86640030239,121281.93798223184,0.015551261,-0.0013961731,0.040143188,0.030542245,-0.13961731,DOWN,0.015562312829997748,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-09,bitcoin,121705.57862925343,123182.0681910133,-0.013460402,-0.0014018253,0.040212274,0.030470055,-0.14018254,DOWN,0.015793003210241765,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-10,bitcoin,113214.37117593596,121535.03201300045,-0.07232182,-0.0014023955,0.025735939,0.030409543,-0.14023955,DOWN,0.020260772775900864,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-11,bitcoin,110807.88599485531,113073.70974650048,-0.021485163,-0.0012432181,0.02612504,0.031101096,-0.12432181,DOWN,0.020451076464831835,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-12,bitcoin,115169.76175585762,110684.79828500189,0.03860935,-0.0011114192,0.009694042,0.03174254,-0.11114192,DOWN,0.02173018432304164,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-13,bitcoin,115271.07417351566,115055.33872466069,0.00087929296,-0.000994066,0.012268064,0.03235876,-0.0994066,DOWN,0.021729457338947634,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-14,bitcoin,113118.66219379846,115163.01588650048,-0.018849166,-0.00093789445,0.017056845,0.0327904,-0.09378944,DOWN,0.021982854843686655,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-15,bitcoin,110783.16489239875,113019.84073810792,-0.02086258,-0.00087402435,0.018423993,0.033220094,-0.08740243,DOWN,0.02228930783690982,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-16,bitcoin,108186.03654205333,110688.75163556542,-0.023722487,-0.00085260323,0.017073508,0.033495925,-0.085260324,DOWN,0.02250516458931218,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-17,bitcoin,106467.78805228043,108098.18619130924,-0.016009841,-0.0008123892,0.015316211,0.033791754,-0.08123892,DOWN,0.022641064711643878,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-18,bitcoin,107198.2742156377,106383.00049390411,0.0068375804,-0.0007966447,0.017721139,0.033983648,-0.07966447,DOWN,0.02265643982173617,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-19,bitcoin,108666.70385729894,107104.35892975982,0.013605431,-0.00087647233,0.017277034,0.033813965,-0.08764723,DOWN,0.02277247251322563,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-20,bitcoin,110588.92821548972,108561.56913574645,0.01753449,-0.0009680295,0.015742106,0.03351056,-0.09680295,DOWN,0.023048260927955568,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-21,bitcoin,108476.897504149,110478.42128096754,-0.019282833,-0.0009997876,0.013091264,0.033352744,-0.09997876,DOWN,0.023275308428552154,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-22,bitcoin,107688.58924621344,108373.38727467507,-0.0072935624,-0.00095462706,0.011703337,0.033467602,-0.09546271,DOWN,0.022981702793499,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-23,bitcoin,110069.73304486647,107587.81172089465,0.021870445,-0.000936212,0.0133540435,0.033543643,-0.0936212,DOWN,0.023347874916529898,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-24,bitcoin,111033.9215418091,109963.88988322578,0.008721715,-0.00096198684,0.018923977,0.033471026,-0.096198685,DOWN,0.023301248095273543,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-25,bitcoin,111641.73162037134,110920.81128747668,0.005459117,-0.0010192252,0.019307438,0.033259988,-0.10192252,DOWN,0.02222398777891152,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-26,bitcoin,114472.44039165229,111517.66257297806,0.025039269,-0.0011119545,0.01409481,0.03287644,-0.111195445,DOWN,0.022649687258590928,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-27,bitcoin,114119.3299647416,114340.5754629043,-0.0030895032,-0.0011525725,0.015248367,0.032609954,-0.11525725,DOWN,0.022663783551975344,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-28,bitcoin,112956.15853432659,113987.60658138152,-0.010244824,-0.0011548896,0.01603325,0.032492664,-0.11548896,DOWN,0.022415771865407125,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-29,bitcoin,110055.29429004807,112824.76172172977,-0.026016807,-0.0011639113,0.020296179,0.032384742,-0.11639113,DOWN,0.022585605170162483,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-30,bitcoin,108305.54823702341,109927.18509031227,-0.01602664,-0.0011647937,0.027618052,0.032318823,-0.116479374,DOWN,0.022746377511651896,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-10-31,bitcoin,109556.16062313318,108180.19371096976,0.011480962,-0.001158104,0.030317849,0.032289684,-0.1158104,DOWN,0.021499307013313963,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-01,bitcoin,110064.00653643254,109428.05741914641,0.004624825,-0.0011699568,0.029495742,0.032200024,-0.11699568,DOWN,0.021226702807717112,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-02,bitcoin,110639.61867683753,109928.26278762054,0.005216141,-0.0012341891,0.03284737,0.031922787,-0.12341891,DOWN,0.021069961382043378,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-03,bitcoin,106547.52834550291,110495.91470217705,-0.037687186,-0.0012998208,0.029988462,0.031597182,-0.12998208,DOWN,0.021935495300597407,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-04,bitcoin,101590.52676153742,106412.22754339501,-0.04764086,-0.0012706053,0.022539165,0.03159377,-0.12706053,DOWN,0.023082409437429764,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-05,bitcoin,103891.82768442761,101474.25019937474,0.02240006,-0.0011451456,0.021099769,0.031993344,-0.11451456,DOWN,0.023500267400182327,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-06,bitcoin,101301.29227125086,103782.89241137216,-0.025251184,-0.0010491353,0.022317711,0.032386567,-0.10491353,DOWN,0.02345561952886972,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-07,bitcoin,103372.40489983,101201.25102536753,0.020238927,-0.0009879621,0.020930108,0.032703456,-0.09879621,DOWN,0.023621580336887948,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-08,bitcoin,102282.12082774937,103280.2613830883,-0.010603212,-0.000891794,0.022054743,0.03313569,-0.0891794,DOWN,0.023595167621782966,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-09,bitcoin,104719.63991012424,102192.66340056108,0.023551838,-0.00087497337,0.024248848,0.033337217,-0.08749734,DOWN,0.020831181764442472,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-10,bitcoin,105996.5958432164,104629.95253156777,0.012120269,-0.0008568072,0.024249816,0.03349273,-0.08568072,DOWN,0.020681000636595864,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-11,bitcoin,102997.46641924977,105907.17034459487,-0.028702548,-0.0008439622,0.023916682,0.03361003,-0.08439622,DOWN,0.019765745248572424,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-12,bitcoin,101663.18463184871,102908.53734849021,-0.013039147,-0.0008638429,0.02380577,0.033598892,-0.08638429,DOWN,0.019820708954977072,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-13,bitcoin,99697.49020875245,101571.2694552429,-0.019524746,-0.0009045552,0.027124846,0.03346935,-0.09045552,DOWN,0.01983800264981876,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-14,bitcoin,94397.79219958186,99608.99152379343,-0.054622877,-0.0008881206,0.015823051,0.03348691,-0.08881206,DOWN,0.021588933448996414,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-15,bitcoin,95549.14931058045,94321.2061355752,0.012123107,-0.00081161316,0.022815896,0.03372972,-0.08116132,DOWN,0.021524855286084384,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-16,bitcoin,94177.08443152206,95469.03443818865,-0.014463938,-0.0008387631,0.022672717,0.033665698,-0.08387631,DOWN,0.021497419518870603,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-17,bitcoin,92093.8700306844,94097.61495793238,-0.022368385,-0.000844087,0.023560736,0.03362558,-0.0844087,DOWN,0.0216499141947551,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-18,bitcoin,92948.87632858753,92018.11823744327,0.009241174,-0.0008230002,0.028522218,0.03366324,-0.08230002,DOWN,0.021534400822061737,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-19,bitcoin,91465.99470963329,92876.85813938826,-0.01608238,-0.0007751889,0.031456836,0.033792086,-0.07751889,DOWN,0.02118703033782116,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-20,bitcoin,86631.89927991154,91396.49811873352,-0.054299146,-0.0007600435,0.018447103,0.033838574,-0.07600435,DOWN,0.022740900022394026,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-21,bitcoin,85090.68945560232,86571.66946605593,-0.017950492,-0.0006954875,0.019771643,0.034049675,-0.06954875,DOWN,0.02282275626484165,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-22,bitcoin,84648.35551717132,85039.57896936312,-0.005211873,-0.0006008616,0.017555835,0.034387115,-0.06008616,DOWN,0.022132456408120723,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-23,bitcoin,86805.01055129804,84591.49227270391,0.025158586,-0.0006720151,0.01821221,0.034191027,-0.06720151,DOWN,0.0227823018557848,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-24,bitcoin,88270.55881231558,86745.11380085722,0.016742358,-0.0006902099,0.018094998,0.034078903,-0.069020994,DOWN,0.02310648849917462,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-25,bitcoin,87341.884167023,88212.68254792318,-0.010576477,-0.0006559305,0.01698147,0.034144208,-0.06559305,DOWN,0.022258219890938707,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-26,bitcoin,90518.37282465398,87285.8274009144,0.035722587,-0.0006421113,0.021142464,0.0341727,-0.06421113,DOWN,0.023720942554718107,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-27,bitcoin,91285.37597585376,90464.20901430678,0.008437806,-0.0005984991,0.03665173,0.034297083,-0.05984991,DOWN,0.02388987463987004,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-28,bitcoin,90919.25881522894,91227.58579540998,-0.004018667,-0.0006332868,0.037921995,0.034177,-0.063328676,DOWN,0.023625323196613087,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-29,bitcoin,90851.7585194176,90856.03969573695,-0.00074277865,-0.00069569447,0.03903525,0.03391041,-0.069569446,DOWN,0.02356996814458637,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-11-30,bitcoin,90394.30991165573,90779.1726492811,-0.0050477926,-0.0007991877,0.041847628,0.03345611,-0.07991877,DOWN,0.023348133748949434,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-01,bitcoin,86321.57232622057,90312.8363603577,-0.046101842,-0.00090173166,0.034206364,0.032947563,-0.09017317,DOWN,0.024301800605820902,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-02,bitcoin,91350.20911574736,86247.04772040807,0.056620993,-0.0008636243,0.021435054,0.032882906,-0.08636243,DOWN,0.027053024639682174,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-03,bitcoin,93527.80232480727,91281.00938145444,0.02355826,-0.00075780624,0.01669187,0.033120148,-0.07578062,DOWN,0.026930458404551928,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-04,bitcoin,92141.62975391326,93464.62113318872,-0.014931974,-0.0006757444,0.019887455,0.03338374,-0.06757444,DOWN,0.025801943533975857,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-05,bitcoin,89387.75889627635,92081.76144978404,-0.030343063,-0.0006499039,0.011753716,0.03350077,-0.06499039,DOWN,0.02578898255411956,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-06,bitcoin,89272.37092882721,89330.65843436262,-0.0012916462,-0.000639017,0.0111099975,0.033548802,-0.0639017,DOWN,0.025508309636205526,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-07,bitcoin,90405.64120356739,89211.62459269911,0.012614573,-0.0006807542,0.017244432,0.033390727,-0.06807542,DOWN,0.025291675497572833,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-08,bitcoin,90640.20621302165,90341.7157095233,0.002591196,-0.0007073472,0.017178938,0.033232942,-0.07073472,DOWN,0.02529082126344703,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-09,bitcoin,92691.71292568743,90572.3521590801,0.022381194,-0.0007488651,0.013689904,0.03301707,-0.07488651,DOWN,0.02524674847957246,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-10,bitcoin,92020.94915905595,92615.62813858269,-0.0072628325,-0.0008211846,0.0142441755,0.03267211,-0.08211846,DOWN,0.02507225968142802,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-11,bitcoin,92511.33708420396,91937.4655034747,0.0053149704,-0.0009076409,0.01805046,0.03225897,-0.09076409,DOWN,0.024716156405133662,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-12,bitcoin,90270.41456518602,92419.7576764077,-0.024521422,-0.0009903919,0.017190663,0.03183335,-0.0990392,DOWN,0.02495280568378183,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-13,bitcoin,90298.7049205983,90176.28158581117,0.00031341868,-0.0010433574,0.016408235,0.031504657,-0.10433574,DOWN,0.0247842573456802,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-14,bitcoin,88175.17654385883,90199.27975738887,-0.023797674,-0.0011017225,0.022597762,0.031144645,-0.11017225,DOWN,0.02325954944654335,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-15,bitcoin,86419.7767326138,88073.75614871923,-0.020108916,-0.001150891,0.019677699,0.030751742,-0.115089096,DOWN,0.023321885876326026,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-16,bitcoin,87843.98687015846,86317.40987130627,0.016345738,-0.001185261,0.018526789,0.030393848,-0.11852609,DOWN,0.023486614610850904,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-17,bitcoin,86143.75366770197,87737.74253565352,-0.019544834,-0.0012101983,0.014699468,0.03008317,-0.121019825,DOWN,0.023410446282823738,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-18,bitcoin,85462.5084536788,86038.79697172623,-0.007939729,-0.0012191506,0.015759192,0.029897014,-0.12191506,DOWN,0.023336042070896578,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-19,bitcoin,88103.3809377104,85358.77945574606,0.030433156,-0.0012144796,0.0064815506,0.029810563,-0.12144796,DOWN,0.02396621927797538,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-20,bitcoin,88344.00062420778,87998.81751641259,0.0027273553,-0.0011875124,0.0061957072,0.02982745,-0.11875124,DOWN,0.021874325978844616,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-21,bitcoin,88621.7452840805,88237.5430855751,0.003139028,-0.001205809,0.0057259602,0.029686294,-0.1205809,DOWN,0.021590173550676953,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-22,bitcoin,88490.02080240846,88512.9247161448,-0.0014875853,-0.0012286878,0.0069736354,0.029503087,-0.122868784,DOWN,0.021560603423150557,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-23,bitcoin,87414.00312521495,88380.81939163897,-0.012234275,-0.001234716,0.0036242355,0.029382516,-0.1234716,DOWN,0.021221914218515457,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-24,bitcoin,87611.96981477737,87306.26182150841,0.0022620761,-0.0012332895,0.005238698,0.029326167,-0.12332895,DOWN,0.02099820819470788,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-25,bitcoin,87234.74400244234,87501.33117673034,-0.0043148585,-0.0012634918,0.008315867,0.029143026,-0.12634918,DOWN,0.020921736858018115,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-26,bitcoin,87301.43220348936,87121.02702691313,0.0007641683,-0.0013043922,0.010266909,0.028878236,-0.13043922,DOWN,0.019775971388187298,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-27,bitcoin,87802.15888929181,87184.41178948805,0.0057192193,-0.0013412421,0.011837804,0.028526561,-0.1341242,DOWN,0.0197369402554394,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-28,bitcoin,87835.82805069163,87683.58273612522,0.00038351247,-0.001351373,0.012789364,0.027938325,-0.1351373,DOWN,0.019730966898774543,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-29,bitcoin,87138.14765569335,87721.09638950787,-0.007974889,-0.0013072044,0.010634178,0.027266484,-0.13072044,DOWN,0.01977195527260302,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-30,bitcoin,88430.12858253904,87030.52949716989,0.014718099,-0.0012357244,0.009986581,0.026934603,-0.12357244,DOWN,0.019970732425207322,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-12-31,bitcoin,87508.82044250797,88327.3829278322,-0.0104731,-0.0011625371,0.007602209,0.026675675,-0.11625371,DOWN,0.018234181350436595,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-01,bitcoin,88731.98518697172,87413.51738832425,0.013880734,-0.0010897422,0.010360967,0.026418032,-0.10897422,DOWN,0.014893751621911755,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-02,bitcoin,89944.69386680424,88643.59201867227,0.01357457,-0.0009966814,0.01926795,0.025958855,-0.09966814,DOWN,0.014420362423767,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-03,bitcoin,90603.18043580372,89861.7373166522,0.00729441,-0.0009227495,0.01924973,0.025775444,-0.09227495,DOWN,0.01426500525707314,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-04,bitcoin,91413.49153802544,90525.87579153478,0.008903691,-0.0008536412,0.018839875,0.02545642,-0.08536412,DOWN,0.013226953944557513,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-05,bitcoin,93882.55642227922,91341.96751308767,0.026651498,-0.00078270026,0.010523802,0.025140956,-0.078270026,DOWN,0.014053719593946601,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-06,bitcoin,93729.03291798523,93814.45335945208,-0.0016366099,-0.0007256698,0.011771029,0.02511754,-0.07256698,DOWN,0.013912606920982186,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-07,bitcoin,91308.05221306533,93664.7284985967,-0.026168969,-0.00068626273,0.004555255,0.025178902,-0.06862627,DOWN,0.014763094050162578,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-08,bitcoin,91027.12970168237,91245.16793847596,-0.0030814672,-0.00068895565,0.020059353,0.025380703,-0.06889556,DOWN,0.014158794919054007,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-09,bitcoin,90513.09991845489,90963.20554163307,-0.005662931,-0.00070242723,0.01833082,0.025558034,-0.070242725,DOWN,0.014135698111188668,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-10,bitcoin,90386.65352282394,90447.97850221628,-0.0013980467,-0.0007196567,0.021608952,0.025659991,-0.07196567,DOWN,0.014094089691817076,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-11,bitcoin,90827.46152284462,90321.8695694916,0.004865111,-0.00071696215,0.022097008,0.025469625,-0.071696214,DOWN,0.013402165890041676,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-12,bitcoin,91192.99656406045,90764.58036429947,0.0040163808,-0.0006925729,0.02298644,0.02520852,-0.06925729,DOWN,0.01341948759505498,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-13,bitcoin,95321.78505204152,91133.00572360866,0.044280287,-0.000658002,0.013058599,0.025007056,-0.0658002,DOWN,0.014976190686597035,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2026-01-14,bitcoin,96929.32770724967,95259.47091347165,0.016723799,-0.00065391604,0.0065999334,0.025336161,-0.0653916,DOWN,0.01456034403302461,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
