date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-06-18 20:00:00-04:00,gold,4209.000341122504,4207.883523747674,0.00052287255,0.00025750237,0.0028099879,0.003220845,0.025750237,UP,0.005396924527680044,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-18 21:00:00-04:00,gold,4202.600154519081,4210.015545845032,-0.001521685,0.0002412746,0.008221434,0.003157877,0.02412746,UP,0.005269437843393353,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-18 22:00:00-04:00,gold,4193.899923170102,4203.528931210167,-0.0020723392,0.00022095811,0.008248217,0.0031241493,0.02209581,UP,0.003628690618399436,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-18 23:00:00-04:00,gold,4167.499946076481,4194.730822281563,-0.00631473,0.0001980575,0.0073860683,0.0030813387,0.01980575,UP,0.0031636717028138348,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-21 18:00:00-04:00,gold,4172.799912691116,4168.242723047733,0.0012708909,0.00017826335,0.00782199,0.0030775825,0.017826336,UP,0.0029902425755526933,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-21 19:00:00-04:00,gold,4157.000226569595,4173.472338835709,-0.003793566,0.00016116486,0.0073897606,0.0031098775,0.016116487,UP,0.002981239345544283,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-21 20:00:00-04:00,gold,4218.100200295448,4157.615972399712,0.014591153,0.00014806699,0.0028989387,0.0031645014,0.014806699,UP,0.00409476852190112,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-21 21:00:00-04:00,gold,4208.100183887233,4218.701993205177,-0.0023735503,0.00014266378,0.0026855394,0.0032538006,0.014266377,UP,0.003831838180974199,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-21 22:00:00-04:00,gold,4205.700229779817,4208.697556402243,-0.00057046814,0.00014196069,0.002815975,0.0033645327,0.014196068,UP,0.003785732156134158,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-21 23:00:00-04:00,gold,4189.600319442514,4206.302828268381,-0.0038355072,0.00014325931,0.0017538933,0.0034489618,0.014325932,UP,0.00381939552509716,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 00:00:00-04:00,gold,4199.399595202936,4190.21141129965,0.0023363472,0.00014589442,0.0017786144,0.0034937512,0.014589442,UP,0.0038297670451883695,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 01:00:00-04:00,gold,4211.299342117156,4200.027664122288,0.0028297075,0.00014940737,0.0017295578,0.0034550554,0.014940737,UP,0.0038960855204620047,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 02:00:00-04:00,gold,4215.39985150157,4211.955952745047,0.0009731206,0.00015574816,0.001714532,0.0033559687,0.015574816,UP,0.003908096946162498,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 03:00:00-04:00,gold,4208.499871246924,4216.09588537988,-0.0016381732,0.00016501074,0.002287915,0.0032246672,0.016501075,UP,0.003909108341744989,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 04:00:00-04:00,gold,4215.700287818909,4209.2174199819565,0.0017094079,0.00017042822,0.0022836607,0.0030121189,0.017042821,UP,0.0038865070295787322,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 05:00:00-04:00,gold,4226.2004880763125,4216.4500008453615,0.0024875929,0.00017787958,0.001866126,0.0028020197,0.01778796,UP,0.0038329732219518345,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 06:00:00-04:00,gold,4222.700280576129,4226.990661156946,-0.0008285102,0.00018702791,0.0023907206,0.0026311271,0.01870279,UP,0.003829859841300439,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 07:00:00-04:00,gold,4225.29967591865,4223.518196084187,0.0006154378,0.00019365986,0.0026362685,0.0024982814,0.019365985,UP,0.0037999375935118236,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 08:00:00-04:00,gold,4211.400089650124,4226.115286872839,-0.003295107,0.00019301931,0.0023365025,0.002394515,0.01930193,UP,0.003804491110529356,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 09:00:00-04:00,gold,4218.4997236036,4212.214710002125,0.0016845039,0.00019343005,0.002371045,0.0023379223,0.019343005,UP,0.003814413505427694,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 10:00:00-04:00,gold,4216.7001767754555,4219.324730396271,-0.0004267367,0.00019542538,0.002382495,0.0023184535,0.019542538,UP,0.0037776460481319237,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 11:00:00-04:00,gold,4200.999805700732,4217.541161945672,-0.0037302857,0.00019932815,0.0043653944,0.002339092,0.019932814,UP,0.0038240429520667698,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 12:00:00-04:00,gold,4208.499954223633,4201.859369754791,0.0017836975,0.00020453008,0.0061525423,0.0023891113,0.020453008,UP,0.003696459147688401,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 13:00:00-04:00,gold,4201.399799793959,4209.354381978512,-0.0016885097,0.00020305102,0.006096683,0.0024432766,0.020305103,UP,0.0036975411283555006,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 14:00:00-04:00,gold,4209.099907171563,4202.2237938451,0.0018310915,0.00019612169,0.006062461,0.0024980896,0.019612169,UP,0.003680895439894998,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 15:00:00-04:00,gold,4209.400152427959,4209.888368636777,7.122521e-05,0.00018717351,0.0069420137,0.00255374,0.018717352,UP,0.0036517420147672086,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 16:00:00-04:00,gold,4172.9000050906325,4210.156616098015,-0.008708882,0.00017964738,0.005882131,0.0026094492,0.017964737,UP,0.003964799971140107,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 18:00:00-04:00,gold,4207.799889486865,4173.648562235001,0.008328686,0.00017940678,0.0034074527,0.002705201,0.017940678,UP,0.004269490739396467,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 19:00:00-04:00,gold,4205.499677419139,4208.560745275463,-0.00054670696,0.00018090341,0.003701696,0.0028067308,0.018090341,UP,0.004269703589044648,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 20:00:00-04:00,gold,4210.700344502926,4206.2750633955,0.0012357587,0.00018425201,0.0035687243,0.002909347,0.018425202,UP,0.004195369399031438,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 21:00:00-04:00,gold,4179.299924681429,4211.479228818789,-0.0074852295,0.00018487463,0.0027871723,0.003023503,0.018487463,UP,0.0044110976449080195,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 22:00:00-04:00,gold,4164.900001733913,4180.091960750753,-0.0034514791,0.00018954845,0.0028525444,0.0031855654,0.018954845,UP,0.004444443545595679,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-22 23:00:00-04:00,gold,4162.1999638475245,4165.712664263265,-0.0006484148,0.00019508315,0.0033284444,0.0033481736,0.019508315,UP,0.004432378474828505,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 00:00:00-04:00,gold,4135.600364628946,4163.075444357935,-0.0064113834,0.00021022439,0.0031301987,0.0034360199,0.021022439,UP,0.004436932263633623,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 01:00:00-04:00,gold,4138.899759704305,4136.5220113018295,0.0007975841,0.00022290286,0.0031269942,0.0034984522,0.022290286,UP,0.004432182198707494,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 02:00:00-04:00,gold,4132.39991243917,4139.814163865929,-0.0015717,0.00022091702,0.0030186467,0.003545842,0.022091702,UP,0.004389689593840444,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 03:00:00-04:00,gold,4115.999828416243,4133.292037990468,-0.0039765104,0.00021586171,0.002491865,0.0035636039,0.021586172,UP,0.0034234146141386423,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 04:00:00-04:00,gold,4122.599940776825,4116.864061832428,0.001602238,0.00020998128,0.003332583,0.0035227016,0.020998128,UP,0.003437832248542378,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 05:00:00-04:00,gold,4140.0997286173515,4123.44490403746,0.0042359093,0.0002048614,0.0031606907,0.0034354108,0.020486139,UP,0.0035535082674801152,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 06:00:00-04:00,gold,4137.700267228502,4140.9396064598695,-0.0005798406,0.00020273306,0.0032005198,0.0033303252,0.020273305,UP,0.003498219578426858,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 07:00:00-04:00,gold,4141.100183420931,4138.534778205212,0.0008213515,0.0002016341,0.0033344792,0.0032322593,0.02016341,UP,0.0034679471453521247,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 08:00:00-04:00,gold,4130.999616319168,4141.921050246048,-0.002441968,0.00019818149,0.0031371724,0.003113862,0.01981815,UP,0.003428648940851866,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 09:00:00-04:00,gold,4154.100012302399,4131.816980481148,0.005576313,0.00019778888,0.0018074577,0.0030446604,0.019778887,UP,0.003602665237336581,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 10:00:00-04:00,gold,4147.5002220807655,4154.931550748821,-0.0015900788,0.00020011031,0.0017951408,0.0030072096,0.020011032,UP,0.003602145064205506,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 11:00:00-04:00,gold,4156.700177192688,4148.344964683056,0.002215794,0.00020371561,0.00083690166,0.0030039905,0.02037156,UP,0.0036139594476389627,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 12:00:00-04:00,gold,4151.900119448663,4157.551493994659,-0.0011555,0.00020474644,0.00086123036,0.0029790788,0.020474644,UP,0.0035722541209712235,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 13:00:00-04:00,gold,4145.900178597425,4152.747743193235,-0.0014461667,0.00020415778,0.00087732176,0.002923246,0.02041578,UP,0.0035754773299912315,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 14:00:00-04:00,gold,4135.600153688807,4146.7425641219015,-0.0024874262,0.00020316234,0.0007125332,0.002869591,0.020316234,UP,0.0035837559551132733,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 15:00:00-04:00,gold,4129.600263930741,4136.428340931423,-0.0014518705,0.00020025147,0.00082810374,0.00281577,0.020025147,UP,0.0035536905510712724,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 16:00:00-04:00,gold,4129.000246319891,4130.416801281215,-0.00014532672,0.00019781102,0.0025480196,0.002767519,0.019781101,UP,0.003527861193292713,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 18:00:00-04:00,gold,4121.200358629227,4129.79443526268,-0.0018908163,0.00019236913,0.0028630618,0.0027005973,0.019236913,UP,0.0035339298488603764,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 19:00:00-04:00,gold,4116.6002906049835,4121.962670171633,-0.0011168268,0.00018498991,0.003017841,0.0026294054,0.01849899,UP,0.003490261965143593,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 20:00:00-04:00,gold,4114.700209465256,4117.332767956948,-0.0004616287,0.00017790576,0.0037236053,0.002562061,0.017790576,UP,0.003459723766241186,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 21:00:00-04:00,gold,4106.499840990873,4115.402606329881,-0.0019948906,0.00017070596,0.003996412,0.002527363,0.017070595,UP,0.003463043401906517,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 22:00:00-04:00,gold,4078.2999650239944,4107.174086868763,-0.006890837,0.00016405819,0.002426443,0.0025208455,0.016405819,UP,0.0036003743063948634,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-23 23:00:00-04:00,gold,4079.899552245217,4078.961241730023,0.0003922075,0.00016204253,0.0024252897,0.0025693907,0.016204253,UP,0.0036042831029112292,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 00:00:00-04:00,gold,4080.6002635788172,4080.547736486187,0.00017160599,0.00015876832,0.0028959946,0.0026402164,0.015876831,UP,0.00330762225783241,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 01:00:00-04:00,gold,4093.100286091503,4081.23831407167,0.0030585928,0.00015643079,0.0024722316,0.0027243195,0.015643079,UP,0.0029238964300263995,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 02:00:00-04:00,gold,4103.899575288466,4093.720263746276,0.0026350643,0.00015150422,0.0013993154,0.002804038,0.015150422,UP,0.0029947676668228757,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 03:00:00-04:00,gold,4091.500056394958,4104.502625069581,-0.0030260663,0.0001468876,0.0059264367,0.0028719087,0.01468876,UP,0.002995307337432273,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 04:00:00-04:00,gold,4093.299778342247,4092.0882202386856,0.00043985163,0.00014375377,0.009689763,0.002909566,0.014375377,UP,0.0027400669134363237,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 05:00:00-04:00,gold,4081.7998219071887,4093.875840909197,-0.0028134228,0.00014059836,0.010011503,0.002901728,0.014059836,UP,0.0027203938481091972,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 06:00:00-04:00,gold,4072.300138562525,4082.3610853500722,-0.002330117,0.00013745308,0.010032099,0.002842871,0.013745308,UP,0.0027371957574233055,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 07:00:00-04:00,gold,4063.200176189508,4072.8607505031105,-0.0022371337,0.00013763722,0.010163557,0.0027487073,0.013763722,UP,0.0025384457554608894,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 08:00:00-04:00,gold,4004.0003478011786,4063.775868504279,-0.014676967,0.0001416734,0.008440392,0.0026524465,0.0141673405,UP,0.0035846599344177324,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 09:00:00-04:00,gold,4054.9002871513367,4004.643419265747,0.01263214,0.00016069238,0.0048071067,0.002683865,0.016069237,UP,0.004379951168939071,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 10:00:00-04:00,gold,4024.9998416472226,4055.6887813378125,-0.0074010915,0.0001944334,0.0043396987,0.0028449106,0.01944334,UP,0.004511815949332901,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 11:00:00-04:00,gold,4019.50009316206,4025.9289264678955,-0.001367394,0.00023067591,0.004652352,0.0030502446,0.023067592,UP,0.004491269036064527,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 12:00:00-04:00,gold,4023.3998973965645,4020.5632598996162,0.0009697752,0.0002644303,0.0046191816,0.003210735,0.02644303,UP,0.00440248932078234,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 13:00:00-04:00,gold,3989.799657802738,4024.564915461873,-0.008386175,0.0002895366,0.0018003869,0.0033302908,0.02895366,UP,0.004604369600280954,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 14:00:00-04:00,gold,3998.100114900124,3991.038090887916,0.002078156,0.000310283,0.00344725,0.003446136,0.0310283,UP,0.004629115556822066,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 15:00:00-04:00,gold,4004.899902116449,3999.384563417814,0.0016993145,0.00032119636,0.0038058527,0.0035342497,0.032119635,UP,0.004651334245825086,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 16:00:00-04:00,gold,4016.3995485243504,4006.177004246565,0.0028673676,0.00031875432,0.0035524336,0.0035311067,0.03187543,UP,0.004543200378920044,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 18:00:00-04:00,gold,4012.0000416156545,4017.616034478182,-0.0010960846,0.00030271368,0.0040272567,0.0034358792,0.030271368,UP,0.0045423116319334425,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 19:00:00-04:00,gold,4026.600077152252,4013.1181898117065,0.0036325015,0.00027870256,0.0034997337,0.0033092166,0.027870256,UP,0.004585271139445896,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 20:00:00-04:00,gold,4007.3001704899652,4027.6205949553987,-0.0048046615,0.00025349436,0.0029451312,0.0032063045,0.025349436,UP,0.004635995071011947,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 21:00:00-04:00,gold,3992.199957025834,4008.229667412641,-0.0037752648,0.00023186288,0.0025398086,0.003151321,0.023186289,UP,0.0046600780136728135,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 22:00:00-04:00,gold,3998.699893347395,3993.037548054941,0.0016268509,0.00020971449,0.002746277,0.0031351252,0.02097145,UP,0.004682885668431853,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-24 23:00:00-04:00,gold,4012.399797033868,3999.4612126138236,0.0034202454,0.00019039512,0.0021319045,0.0031467818,0.019039512,UP,0.004754775346067799,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 00:00:00-04:00,gold,4011.800094905193,4013.100156004075,-0.00014951112,0.00017444012,0.002128347,0.0031549777,0.017444013,UP,0.004754751043597187,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 01:00:00-04:00,gold,4001.6003034661553,4012.4609818062163,-0.002545725,0.00016470042,0.0018311325,0.0031771157,0.016470043,UP,0.004760701615775296,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 02:00:00-04:00,gold,3992.6999495241616,4002.2345447695116,-0.002226624,0.00015844093,0.0015434218,0.0032000314,0.015844094,UP,0.004766167492035734,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 03:00:00-04:00,gold,4003.500116657262,3993.3163283391914,0.002701297,0.0001543377,0.00393718,0.0032031063,0.01543377,UP,0.00481349385854031,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 04:00:00-04:00,gold,4004.8997871279716,4004.107544839382,0.0003496085,0.00015178495,0.004317129,0.0031765387,0.015178494,UP,0.004814180871274781,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 05:00:00-04:00,gold,4003.3998447068734,4005.504795095476,-0.00037461135,0.000151011,0.0043423437,0.0030844214,0.0151011,UP,0.004677107508765446,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 06:00:00-04:00,gold,3999.5001155970094,4004.0126816600095,-0.0009746224,0.00015307177,0.00487302,0.0029578863,0.015307177,UP,0.004673691728778351,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 07:00:00-04:00,gold,3995.3000665307045,4000.1331605911255,-0.0010506707,0.00015830081,0.0054103914,0.0028158156,0.015830081,UP,0.0046715841681571795,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 08:00:00-04:00,gold,4028.19982689296,3995.9682652912743,0.008200931,0.00016714615,0.004347569,0.002696522,0.016714616,UP,0.004904582555640609,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 09:00:00-04:00,gold,4017.5001602992998,4028.9365762144444,-0.002659795,0.0001827612,0.0039103404,0.002636441,0.01827612,UP,0.004882181742512552,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 10:00:00-04:00,gold,4027.600492835045,4018.3208745718002,0.0025108706,0.00020439521,0.0041977447,0.002648257,0.02043952,UP,0.004895904708999899,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 11:00:00-04:00,gold,4057.500028143113,4028.5152203781763,0.007396331,0.00022720374,0.0019431582,0.0026704597,0.022720374,UP,0.00510437347297331,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 12:00:00-04:00,gold,4043.9999230206013,4058.51575255394,-0.0033327192,0.00025034384,0.0013228183,0.0026846365,0.025034385,UP,0.005114085216790821,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 13:00:00-04:00,gold,4050.2000613212585,4045.0928807258606,0.0015319494,0.00027020267,0.0013725625,0.0027199697,0.027020266,UP,0.005109812998324086,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 14:00:00-04:00,gold,4050.400322077243,4051.3543772796693,4.936701e-05,0.00028495735,0.0016617979,0.0027602827,0.028495735,UP,0.005094964576111887,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 15:00:00-04:00,gold,4041.6002882694884,4051.5867360782577,-0.0021749402,0.00029302077,0.0014850353,0.0027973207,0.029302077,UP,0.004324811617246846,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 16:00:00-04:00,gold,4041.60009765625,4042.783389310818,7.275958e-12,0.00029267755,0.003494971,0.002816237,0.029267754,UP,0.0036368772116729814,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 18:00:00-04:00,gold,4041.3999113034515,4042.7443638124387,-4.9534894e-05,0.00028310338,0.0041222763,0.0028033897,0.028310338,UP,0.003367858376351759,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 19:00:00-04:00,gold,4030.2001391017693,4042.4848538136575,-0.0027751517,0.0002684246,0.0042037317,0.0027842182,0.02684246,UP,0.0033991632560652937,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 20:00:00-04:00,gold,4035.0999309184554,4031.202623760473,0.0012151184,0.00024876065,0.004135418,0.0027646227,0.024876066,UP,0.003401640886617594,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 21:00:00-04:00,gold,4035.900036270905,4036.013557325059,0.00019819223,0.00022632926,0.005097145,0.002757871,0.022632925,UP,0.003003875901906256,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 22:00:00-04:00,gold,4006.000179614901,4036.725979820767,-0.007436064,0.00020468206,0.0027428756,0.0027600327,0.020468205,UP,0.0033040351868158023,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-25 23:00:00-04:00,gold,4018.6002204418182,4006.767904281616,0.0031403704,0.00019161287,0.002787135,0.0028202017,0.019161288,UP,0.003338946173065364,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-26 00:00:00-04:00,gold,4026.800072893093,4019.3287394939107,0.0020384204,0.00018129783,0.0030553907,0.0029174946,0.018129783,UP,0.0033187120491448494,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
