date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 06:13:00-04:00,gold,4632.600275730772,4633.440649443888,-0.0001510284,3.038205e-05,0.00044151887,0.00040906665,0.003038205,UP,0.0004991197504493665,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:14:00-04:00,gold,4634.399877037795,4632.710547449533,0.0003884331,2.3893617e-05,0.0003996707,0.0003892971,0.0023893616,UP,0.0005045853773357745,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:15:00-04:00,gold,4632.700248324923,4634.484429262287,-0.00036682608,1.8302237e-05,0.00035631144,0.0003735547,0.0018302237,UP,0.0005084155782019022,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:16:00-04:00,gold,4630.799865559093,4632.776959577459,-0.00041029646,1.650811e-05,0.00026505004,0.0003690784,0.0016508109,UP,0.0005125776434263405,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:17:00-04:00,gold,4630.299937579257,4630.866048810072,-0.000107978536,1.4362712e-05,0.00023123191,0.000364578,0.0014362712,UP,0.0005125782419761045,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:18:00-04:00,gold,4632.899605760584,4630.34285871801,0.0005613822,9.265992e-06,9.2796654e-05,0.00035329236,0.0009265992,UP,0.0005236900479434783,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:19:00-04:00,gold,4633.500235819083,4632.925307440222,0.0001295212,5.4308784e-06,9.2789305e-05,0.00034528875,0.00054308784,UP,0.000523165407417243,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:20:00-04:00,gold,4633.999882400036,4633.511047124863,0.00010790397,2.3766627e-06,0.00015025596,0.0003375484,0.00023766627,UP,0.0005218848745539447,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:21:00-04:00,gold,4633.700038194656,4634.001104831696,-6.469883e-05,2.439508e-07,0.00015025596,0.00033106748,2.4395082e-05,UP,0.000510965299941261,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:22:00-04:00,gold,4634.400060909684,4633.7001953125,0.00015099255,5.496463e-08,0.00017487205,0.00032743797,5.496463e-06,UP,0.0005088542520083554,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:23:00-04:00,gold,4634.39990234375,4634.39990234375,0.0,2.7342821e-08,0.00026026682,0.00032129436,2.7342821e-06,UP,0.0004996185426575659,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:24:00-04:00,gold,4634.99987772631,4634.39962611199,0.00012947929,-1.1650445e-07,0.00024959058,0.00031330614,-1.1650445e-05,DOWN,0.0004997204466247662,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:25:00-04:00,gold,4634.000187814236,4635.0,-0.000215773,2.732304e-08,0.00023813512,0.00030820884,2.732304e-06,UP,0.0004993843252155222,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:26:00-04:00,gold,4633.700038194656,4634.003314495087,-6.469883e-05,7.206802e-07,0.00024027946,0.00030113032,7.206802e-05,UP,0.000498678756297635,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:27:00-04:00,gold,4634.799984108075,4633.707376253908,0.0002372788,1.4624238e-06,0.00020279035,0.00029870687,0.00014624238,UP,0.0004933244204617623,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:28:00-04:00,gold,4632.899994954059,4634.809197377763,-0.00041000513,1.9004208e-06,0.000118817385,0.00029562126,0.00019004208,UP,0.0004994001213877269,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:29:00-04:00,gold,4633.20034522377,4632.911500322574,6.48154e-05,2.3929226e-06,0.0001072697,0.00029560237,0.00023929226,UP,0.0004991454442492847,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:30:00-04:00,gold,4633.2001953125,4633.21234636358,0.0,2.6489813e-06,0.00011959931,0.00029416112,0.00026489812,UP,0.0004990794839584913,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:31:00-04:00,gold,4632.700345256715,4633.213451004587,-0.000107922584,2.727444e-06,0.00012988437,0.00029367645,0.00027274442,UP,0.0004958164972718012,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:32:00-04:00,gold,4633.100584464264,4632.713449574076,8.631793e-05,2.7556016e-06,0.00029703652,0.00029450582,0.00027556016,UP,0.00032760522888249886,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:33:00-04:00,gold,4632.200110839709,4633.112248444813,-0.00019425218,2.6744133e-06,0.00030632433,0.0002859587,0.00026744133,UP,0.00032472468973383095,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:34:00-04:00,gold,4631.799849374103,4632.2140003448585,-8.644011e-05,2.913434e-06,0.00031943558,0.0002782932,0.0002913434,UP,0.00029752660242941646,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:35:00-04:00,gold,4630.7995785062085,4631.813056373037,-0.00021592212,2.803241e-06,0.0003194362,0.0002683693,0.00028032408,UP,0.0002968246602616884,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:36:00-04:00,gold,4629.799518436659,4630.806429099757,-0.00021596873,1.4075883e-06,0.00047204495,0.00025705266,0.00014075883,UP,0.0002779611855602702,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:37:00-04:00,gold,4632.000290372525,4629.799528729927,0.00047511182,-9.879341e-08,0.000495645,0.0002469577,-9.879341e-06,DOWN,0.0002900685232430312,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:38:00-04:00,gold,4630.7998423576355,4631.998067378998,-0.0002591431,-4.1775343e-07,0.00042476004,0.00024068428,-4.1775344e-05,DOWN,0.0002932111974141146,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:39:00-04:00,gold,4629.59995801741,4630.801460790564,-0.0002591048,2.5825761e-07,0.0003132132,0.00023613099,2.582576e-05,UP,0.00029382304418104854,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:40:00-04:00,gold,4630.000218876696,4629.604512786958,8.637573e-05,9.2756e-07,0.00027359277,0.0002323285,9.2756e-05,UP,0.00023981968007965942,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:41:00-04:00,gold,4633.8001000881195,4630.007175207138,0.0008203556,1.531492e-06,0.00029675226,0.00022869039,0.0001531492,UP,0.00028487767841367653,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:42:00-04:00,gold,4636.599879647489,4633.806433391292,0.00060413644,1.4056809e-06,0.00021284376,0.00023162324,0.0001405681,UP,0.0003052328780119114,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:43:00-04:00,gold,4637.900108746253,4636.603414011071,0.00028029646,6.0382445e-07,0.00020976043,0.00023893038,6.0382445e-05,UP,0.0003068702267626834,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:44:00-04:00,gold,4638.600402256998,4637.901008105255,0.00015096109,2.207255e-07,0.00021370797,0.00024483498,2.2072549e-05,UP,0.00030051747584764583,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:45:00-04:00,gold,4639.999650102516,4638.6056272984715,0.00030174863,1.1542893e-06,0.00017338365,0.0002511253,0.00011542893,UP,0.0002947965832315064,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:46:00-04:00,gold,4638.999938964844,4640.010509490967,-0.00021554048,2.2766342e-06,0.00013058163,0.00025820866,0.00022766342,UP,0.0002862783020811853,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:47:00-04:00,gold,4640.10049366951,4639.013272285461,0.00023711301,2.7739716e-06,0.00017414297,0.0002625286,0.00027739716,UP,0.00028627068142093247,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:48:00-04:00,gold,4639.9997021952,4640.113373089116,-2.1572538e-05,2.8461018e-06,0.00022112668,0.00026426913,0.00028461017,UP,0.0002711801835541252,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:49:00-04:00,gold,4639.800043106079,4640.009956359863,-4.3146472e-05,2.1867527e-06,0.00021255267,0.00026151532,0.00021867527,UP,0.0002712902188495258,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:50:00-04:00,gold,4640.3999260411365,4639.805335759884,0.0001293286,1.1427708e-06,0.00021709119,0.00025654203,0.00011427708,UP,0.0002714888001235786,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:51:00-04:00,gold,4641.400049570017,4640.39990234375,0.00021547545,1.2776582e-08,0.00020891358,0.00025131195,1.2776582e-06,UP,0.0002723660758717318,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:52:00-04:00,gold,4640.29994594981,4641.396029257856,-0.00023704661,-7.896417e-07,0.00018000753,0.00024740936,-7.896417e-05,DOWN,0.00027684489597819045,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:53:00-04:00,gold,4641.799993165769,4640.292060351698,0.00032320275,-1.6224869e-06,0.00013660078,0.0002430367,-0.00016224869,DOWN,0.00028138930894732665,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:54:00-04:00,gold,4642.000115815317,4641.791781175474,4.3127882e-05,-1.7166337e-06,0.0001445309,0.00023943197,-0.00017166337,DOWN,0.0002810236904181039,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:55:00-04:00,gold,4641.89956343174,4641.99197614193,-2.1563708e-05,-1.7339655e-06,0.00026822014,0.00023644582,-0.00017339655,DOWN,0.00027688933165435377,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:56:00-04:00,gold,4641.39966708282,4641.893262052676,-0.00010772032,-1.5062099e-06,0.00032969125,0.00023284978,-0.00015062098,DOWN,0.0002776506495255176,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:57:00-04:00,gold,4642.49985873769,4641.3951993108785,0.00023699041,-1.0313736e-06,0.00032444118,0.00022990469,-0.00010313736,DOWN,0.0002776441366753716,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:58:00-04:00,gold,4643.2000878453255,4642.49667942524,0.00015081152,-6.669409e-07,0.0003294068,0.00022927868,-6.669409e-05,DOWN,0.0002637680112811908,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 06:59:00-04:00,gold,4643.000100508856,4643.19853477471,-4.3116732e-05,-3.4136633e-07,0.00034549597,0.00022855042,-3.4136632e-05,DOWN,0.000264633162333688,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:00:00-04:00,gold,4640.899787008762,4643.001106977463,-0.0004524171,2.0846574e-07,0.00026313643,0.00022533281,2.0846574e-05,UP,0.00028115558182641203,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:01:00-04:00,gold,4642.799722941476,4640.902668535651,0.00040929852,5.6175895e-07,0.00018532068,0.00022387713,5.6175893e-05,UP,0.00028660485859791773,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:02:00-04:00,gold,4643.700292024878,4642.803678941564,0.00019391387,7.927508e-07,0.00015859936,0.00022322472,7.927508e-05,UP,0.0002874542482833894,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:03:00-04:00,gold,4642.99992647802,4643.704623890109,-0.00015079528,9.638804e-07,0.00014689671,0.00022319515,9.6388045e-05,UP,0.00028615111308024916,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:04:00-04:00,gold,4641.899941146374,4643.005534887314,-0.0002369649,1.1012871e-06,2.8089038e-05,0.00022322497,0.00011012871,UP,0.0002904148120551372,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:05:00-04:00,gold,4642.500295328384,4641.905435919645,0.00012927009,1.204412e-06,8.613866e-05,0.00022225991,0.0001204412,UP,0.0002853827624225197,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:06:00-04:00,gold,4642.799958586693,4642.506087720394,6.4576205e-05,1.3930419e-06,8.931787e-05,0.00022199724,0.00013930419,UP,0.00027975082333143563,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:07:00-04:00,gold,4643.10033610987,4642.806999730761,6.4677195e-05,1.501407e-06,9.3858194e-05,0.00022207135,0.00015014071,UP,0.0002703165463917345,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:08:00-04:00,gold,4643.499725135625,4643.107293164881,8.612459e-05,1.4158336e-06,0.00013309378,0.00021961625,0.00014158335,UP,0.00026262939217151467,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:09:00-04:00,gold,4644.00040769577,4643.506089031696,0.00010767161,1.2720634e-06,0.00018205804,0.00021559783,0.00012720634,UP,0.0002541553941680142,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:10:00-04:00,gold,4643.499815225601,4644.006089687347,-0.0001076716,1.3297072e-06,0.00020503407,0.00021095772,0.00013297072,UP,0.00025706019147218385,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:11:00-04:00,gold,4643.399807751179,4643.506089031696,-2.1556742e-05,1.3957617e-06,0.00020138038,0.00020603786,0.00013957618,UP,0.000218391047316705,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:12:00-04:00,gold,4643.0998856130755,4643.407651853398,-6.456785e-05,1.5773978e-06,0.00019530987,0.00020034485,0.00015773978,UP,0.00019471654377042942,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:13:00-04:00,gold,4644.100273356016,4643.108953666873,0.00021535014,1.8883093e-06,0.0001792071,0.00019370773,0.00018883092,UP,0.00019237606252454944,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:14:00-04:00,gold,4645.500202315685,4644.110062813968,0.0003013913,2.1651867e-06,0.00012120279,0.00018765774,0.00021651867,UP,0.00019714846945920032,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:15:00-04:00,gold,4644.599819630384,4645.509968161583,-0.0001937336,2.0958305e-06,0.00017391724,0.00018673194,0.00020958306,UP,0.0001960419267763774,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:16:00-04:00,gold,4644.900191933266,4644.610063886852,6.4547006e-05,2.0996054e-06,0.00017257566,0.00018542107,0.00020996053,UP,0.00019038372698310994,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:17:00-04:00,gold,4644.799679889402,4644.909869217663,-2.1550244e-05,2.1721721e-06,0.00019332646,0.00018321419,0.00021721721,UP,0.0001870883954880418,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:18:00-04:00,gold,4644.7998046875,4644.809771346627,0.0,2.205416e-06,0.00020383565,0.00018162014,0.0002205416,UP,0.00018690975528311995,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:19:00-04:00,gold,4645.4000190482475,4644.809771346627,0.0001291894,2.0957623e-06,0.00029479328,0.00018080842,0.00020957623,UP,0.00018709003416873425,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:20:00-04:00,gold,4647.299903758161,4645.408208966081,0.00040890215,1.8254592e-06,0.00033001901,0.000185841,0.00018254592,UP,0.00019831306384068375,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:21:00-04:00,gold,4647.7003476332175,4647.307006704505,8.615183e-05,1.4596867e-06,0.00033798022,0.00019122488,0.00014596868,UP,0.00019597297040885244,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:22:00-04:00,gold,4647.200443079928,4647.705181753845,-0.00010758587,1.0373194e-06,0.00043072057,0.00020074533,0.00010373194,UP,0.0001909037878794846,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:23:00-04:00,gold,4646.899656044727,4647.203519249102,-6.462012e-05,7.080755e-07,0.00044379957,0.00020787159,7.080755e-05,UP,0.0001847634991046218,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:24:00-04:00,gold,4649.5001607110025,4646.902118158294,0.00055937737,4.910228e-07,0.00033031154,0.00020970804,4.9102277e-05,UP,0.00020798663663997702,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:25:00-04:00,gold,4648.00016272068,4649.503325581551,-0.00032266736,6.556063e-07,0.00030466367,0.00021662256,6.556063e-05,UP,0.00021873489184343482,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:26:00-04:00,gold,4648.900387763977,4648.004432678223,0.00019359191,9.51404e-07,0.00035982506,0.00022370573,9.51404e-05,UP,0.00021845568480500697,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:27:00-04:00,gold,4646.39994198567,4648.901010727859,-0.00053790625,1.7282673e-07,0.00022121907,0.00023196387,1.7282673e-05,UP,0.00024071722626481002,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:28:00-04:00,gold,4647.399681070296,4646.398517608672,0.00021519723,-2.521749e-07,0.0002735698,0.00023578132,-2.521749e-05,DOWN,0.00024213306060265718,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:29:00-04:00,gold,4647.39990234375,4647.398240304028,0.0,-3.2149387e-07,0.00039657764,0.00023586498,-3.2149386e-05,DOWN,0.00024181084548545342,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:30:00-04:00,gold,4647.500178740302,4647.398240304028,2.1538188e-05,-3.347975e-07,0.0004023686,0.00023545796,-3.347975e-05,DOWN,0.0002239260515485503,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:31:00-04:00,gold,4649.500030875206,4647.499445974827,0.00043024635,-1.471567e-07,0.00034085117,0.00023356013,-1.471567e-05,DOWN,0.00022512371360718472,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:32:00-04:00,gold,4651.700426459312,4649.516073644161,0.00047309927,3.5181072e-06,0.00019629639,0.00026308149,0.0003518107,UP,0.00023683217178235662,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:33:00-04:00,gold,4651.099921052286,4651.720712769893,-0.00012901441,4.3788277e-06,0.00023014907,0.00027292772,0.0004378828,UP,0.0002362045809527688,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:34:00-04:00,gold,4648.899745614821,4651.117840195075,-0.00047316027,3.8389317e-06,0.00013549392,0.00027516278,0.00038389317,UP,0.00024991126776433925,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:35:00-04:00,gold,4648.500052776391,4648.914311337168,-8.602455e-05,3.1486595e-06,0.00014150814,0.00027072965,0.00031486596,UP,0.00025065412312907606,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:36:00-04:00,gold,4648.600300133228,4648.513853609562,2.1533091e-05,2.9162393e-06,0.00012595515,0.000267646,0.00029162393,UP,0.00025065004002288805,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:37:00-04:00,gold,4648.499795363226,4648.609518313606,-2.1533093e-05,1.9644797e-06,0.00012594866,0.00026037084,0.00019644797,UP,0.00025087100796623895,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:38:00-04:00,gold,4649.100138366222,4648.503324866295,0.00012908656,6.1825676e-07,0.00013027638,0.00025321735,6.1825674e-05,UP,0.00025127299453953935,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:39:00-04:00,gold,4650.299975122383,4649.098435008491,0.00025801815,-3.5077505e-07,0.0002500986,0.0002474136,-3.5077504e-05,DOWN,0.0002541487150516255,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:40:00-04:00,gold,4651.700115359621,4650.296201354417,0.00030109452,-7.1483123e-07,0.00020787418,0.00023994151,-7.1483126e-05,DOWN,0.00025661629861158466,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:41:00-04:00,gold,4652.400006967364,4651.698808997811,0.00015040832,-2.8656495e-07,0.00018431988,0.00023581888,-2.8656495e-05,DOWN,0.00025667911581760995,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:42:00-04:00,gold,4652.300072672078,4652.400456953037,-2.1515503e-05,1.01035766e-07,0.0001811619,0.0002313923,1.0103577e-05,UP,0.0002560517822876877,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:43:00-04:00,gold,4652.700223977445,4652.302023076918,8.605924e-05,4.1239468e-07,0.00014547679,0.0002279544,4.123947e-05,UP,0.00025453469228105876,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:44:00-04:00,gold,4650.999930805119,4652.703523183009,-0.00036548797,6.235998e-07,8.914708e-05,0.00022577548,6.2359984e-05,UP,0.00026188903166869096,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:45:00-04:00,gold,4650.199939608574,4651.003326654434,-0.00017197881,7.2935904e-07,8.5452906e-05,0.00022393775,7.29359e-05,UP,0.0002612505241303965,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:46:00-04:00,gold,4650.399760254659,4650.204630088992,4.2944976e-05,9.611576e-07,7.1961724e-05,0.000223468,9.6115764e-05,UP,0.00026121086566612223,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:47:00-04:00,gold,4649.7997958786145,4650.406554794172,-0.00012905049,1.4067728e-06,9.6647695e-05,0.00022506157,0.00014067728,UP,0.00026280924809244077,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:48:00-04:00,gold,4648.999950752477,4649.807564878138,-0.00017202321,1.609108e-06,9.30233e-05,0.00022250337,0.0001609108,UP,0.0002654821387096717,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 07:49:00-04:00,gold,4648.600141823292,4649.00775885582,-8.6022694e-05,1.6608016e-06,0.00031996853,0.00022898543,0.00016608015,UP,0.0002656215144384017,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
