date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-06-24 00:00:00+00:00,bitcoin,62933.08631640859,62638.988048496656,0.004592404,-9.182225e-05,0.0028296143,0.003906915,-0.009182225,DOWN,0.0032479803253791578,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 01:00:00+00:00,bitcoin,62849.38019651454,62926.32285129558,-0.0013310432,-0.00010756627,0.0028699823,0.0039034963,-0.010756628,DOWN,0.0031897899088134656,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 02:00:00+00:00,bitcoin,62546.32944885618,62842.077728301985,-0.004833521,-0.000116202384,0.0019483467,0.0038701575,-0.011620238,DOWN,0.003272213680951824,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 03:00:00+00:00,bitcoin,62649.706997806206,62538.79373257514,0.0016515352,-0.000120479875,0.0021068007,0.004110427,-0.012047987,DOWN,0.0033022318560202647,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 04:00:00+00:00,bitcoin,62661.75004268065,62642.76156568201,0.00019214622,-0.00011092844,0.0022866246,0.0041243015,-0.011092844,DOWN,0.0031838186937980886,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 05:00:00+00:00,bitcoin,62801.996672183275,62655.08688247204,0.0022355197,-0.00010629158,0.0022684243,0.0038591083,-0.0106291585,DOWN,0.003214581647758719,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 06:00:00+00:00,bitcoin,62691.830737165175,62795.67335067806,-0.0017556272,-0.000100577876,0.004599293,0.0035518,-0.010057787,DOWN,0.0031869533914092698,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 07:00:00+00:00,bitcoin,62561.19598559011,62687.22821757663,-0.0020859658,-7.330688e-05,0.005142318,0.0032234464,-0.007330688,DOWN,0.0031920685582940236,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 08:00:00+00:00,bitcoin,62707.50000155065,62559.804241466336,0.0023359174,-2.2156642e-05,0.010306149,0.002915007,-0.0022156641,DOWN,0.003232479404476368,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 09:00:00+00:00,bitcoin,62594.40967395902,62708.01579684019,-0.0018050782,8.269149e-06,0.010212015,0.0027028066,0.00082691485,UP,0.0032285686727512876,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 10:00:00+00:00,bitcoin,62355.601583642885,62594.093028255505,-0.0038224708,-5.041633e-06,0.010848895,0.0025580486,-0.00050416327,DOWN,0.0030612340709397974,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 11:00:00+00:00,bitcoin,62832.02835118119,62350.79960744269,0.007611486,-7.70516e-05,0.007302312,0.002431721,-0.00770516,DOWN,0.0033638259788632587,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 12:00:00+00:00,bitcoin,62521.20077027939,62826.37992291711,-0.004959309,-8.9931484e-05,0.006915998,0.0024063801,-0.008993149,DOWN,0.0032218814115202226,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 13:00:00+00:00,bitcoin,61224.913728389656,62517.75215641991,-0.02095155,-5.5128447e-05,0.006191688,0.002479225,-0.005512845,DOWN,0.004948036405585756,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 14:00:00+00:00,bitcoin,61012.45949729881,61228.33318935195,-0.0034760144,5.5888784e-05,0.008261952,0.003494526,0.0055888784,UP,0.004792706607866473,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 15:00:00+00:00,bitcoin,60176.73517566174,61013.78466938622,-0.01379225,2.1760765e-05,0.010003834,0.0040296037,0.0021760764,UP,0.005345518689165435,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 16:00:00+00:00,bitcoin,59775.990826208144,60178.80428560078,-0.006681824,3.4288212e-05,0.008698152,0.0041803424,0.0034288212,UP,0.005439476065139682,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 17:00:00+00:00,bitcoin,59312.12731109117,59779.43006829498,-0.0077902265,5.7568963e-05,0.0075155194,0.004402067,0.0057568965,UP,0.0054943284142128,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 18:00:00+00:00,bitcoin,59496.776495741215,59316.78133259062,0.0031083948,7.837883e-05,0.0075013554,0.004553155,0.007837882,UP,0.005543941858473231,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 19:00:00+00:00,bitcoin,59870.52417468652,59500.73181094602,0.0062620076,6.63739e-05,0.008472281,0.0044160187,0.00663739,UP,0.0056528827089179935,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 20:00:00+00:00,bitcoin,60866.21943519171,59874.48063401459,0.016494097,6.612101e-05,0.0037840763,0.004384999,0.0066121006,UP,0.006535260288100943,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 21:00:00+00:00,bitcoin,61029.98983376101,60870.94954378903,0.0026870342,7.772684e-05,0.0034735634,0.004473415,0.007772684,UP,0.0065661313660736785,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 22:00:00+00:00,bitcoin,60778.42879667273,61034.22253002878,-0.0041304035,6.928061e-05,0.0031244305,0.004403528,0.006928061,UP,0.006586544146548644,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-24 23:00:00+00:00,bitcoin,60983.13990311511,60781.994401384145,0.0033624915,5.8633945e-05,0.004587105,0.0043229647,0.0058633946,UP,0.006617790348056164,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 00:00:00+00:00,bitcoin,60717.97624322213,60986.24481118284,-0.00435757,5.0954986e-05,0.003613926,0.0042709894,0.0050954986,UP,0.006648694909606849,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 01:00:00+00:00,bitcoin,60819.98044070788,60720.85401323391,0.0016784883,4.7229143e-05,0.0035932732,0.0042628106,0.004722914,UP,0.006632095686131441,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 02:00:00+00:00,bitcoin,60697.660545052495,60822.931343561504,-0.0020132114,4.8432812e-05,0.0025014356,0.0043102875,0.004843281,UP,0.006627057618809592,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 03:00:00+00:00,bitcoin,60781.01570761204,60700.68468927685,0.0013724118,4.972789e-05,0.004019801,0.0043741064,0.004972789,UP,0.006617894003588331,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 04:00:00+00:00,bitcoin,61255.182908433024,60782.142608884256,0.0077708503,1.846836e-05,0.0028900406,0.0042172074,0.001846836,UP,0.00680597980343769,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 05:00:00+00:00,bitcoin,61498.824440652505,61255.34033560194,0.003969707,2.7070932e-06,0.0043175244,0.0041432027,0.00027070934,UP,0.0068399464671425134,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 06:00:00+00:00,bitcoin,61627.99709471874,61498.95275593735,0.002098193,2.036828e-06,0.0040268474,0.0041707857,0.0002036828,UP,0.006789472391905478,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 07:00:00+00:00,bitcoin,61816.786353588104,61627.60695528984,0.0030586824,-6.337529e-06,0.003240431,0.004135852,-0.0006337529,DOWN,0.006822180070432317,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 08:00:00+00:00,bitcoin,61608.9462801083,61816.08162549138,-0.0033678557,-1.15156345e-05,0.022486623,0.004201377,-0.0011515635,DOWN,0.006795665029201434,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 09:00:00+00:00,bitcoin,61634.47821086459,61608.31393169076,0.0004143223,-1.0284397e-05,0.027175657,0.0043321974,-0.0010284397,DOWN,0.006786010825561915,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 10:00:00+00:00,bitcoin,61180.39261780144,61633.90002394235,-0.007394738,-9.358571e-06,0.027470518,0.0043873144,-0.0009358571,DOWN,0.0068980057316858695,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 11:00:00+00:00,bitcoin,61179.0814828733,61180.79175489955,-2.1453181e-05,6.5029194e-06,0.027319556,0.0045353174,0.0006502919,UP,0.00687628464748625,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 12:00:00+00:00,bitcoin,61132.63192569744,61179.31150466204,-0.000759522,3.7539435e-06,0.027853014,0.0045285425,0.00037539436,UP,0.006874169905905542,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 13:00:00+00:00,bitcoin,58051.35743346275,61132.67991929082,-0.051717624,7.729095e-07,0.010785815,0.0045052236,7.7290955e-05,UP,0.011371149547662888,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 14:00:00+00:00,bitcoin,59369.84216081165,58056.0513121672,0.022458225,8.0868915e-05,0.00429666,0.0052303285,0.008086892,UP,0.012240719780876142,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 15:00:00+00:00,bitcoin,59456.970163621474,59375.50887032924,0.001466486,9.537107e-05,0.0044033136,0.0053976444,0.009537107,UP,0.01225476691738787,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 16:00:00+00:00,bitcoin,59214.281690359116,59456.99001346901,-0.0040900866,2.7426358e-07,0.0067766993,0.0047432296,2.7426358e-05,UP,0.012256495862447609,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 17:00:00+00:00,bitcoin,59579.077750291675,59209.39649645984,0.0061417236,-8.2491926e-05,0.007608748,0.0041540177,-0.0082491925,DOWN,0.01222074971387306,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 18:00:00+00:00,bitcoin,59396.91984484065,59573.79750578571,-0.0030620694,-8.860984e-05,0.007404755,0.003721495,-0.008860984,DOWN,0.012208283999167764,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 19:00:00+00:00,bitcoin,59217.06944726873,59393.97631841898,-0.0030325546,-4.9623275e-05,0.0072924504,0.0034232857,-0.0049623274,DOWN,0.011669178011130753,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 20:00:00+00:00,bitcoin,59351.7603232339,59217.11972707417,0.002271954,8.623274e-07,0.007579688,0.0032061397,8.623274e-05,UP,0.011675123237335622,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 21:00:00+00:00,bitcoin,60128.89647146035,59358.17899893271,0.013008761,0.000108030574,0.005596261,0.0026910282,0.010803058,UP,0.011683338796887452,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 22:00:00+00:00,bitcoin,59748.73687529797,60136.19538338296,-0.006342491,0.00012136064,0.014739431,0.002348966,0.012136064,UP,0.011676832183873019,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-25 23:00:00+00:00,bitcoin,59699.62079963833,59757.25691640191,-0.0008224004,0.0001426267,0.014774765,0.0022447756,0.01426267,UP,0.011585122569048914,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 00:00:00+00:00,bitcoin,59572.09961932083,59706.908645153046,-0.0021383036,0.00012204667,0.014706759,0.0022118522,0.012204668,UP,0.011580546153161394,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 01:00:00+00:00,bitcoin,59340.9852367281,59577.81830856297,-0.0038871004,9.592845e-05,0.014566739,0.0022235618,0.009592845,UP,0.011542295297160665,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 02:00:00+00:00,bitcoin,58461.81777935382,59347.255842640065,-0.014926372,0.000105690495,0.010742869,0.0023209301,0.010569049,UP,0.011385064780226103,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 03:00:00+00:00,bitcoin,59945.394042592496,58475.2360072257,0.025060093,0.00022944738,0.0042840354,0.0027498568,0.022944737,UP,0.012368718026242738,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 04:00:00+00:00,bitcoin,59830.92166427057,59956.38124594465,-0.001911376,0.00018335259,0.005930589,0.0036221968,0.018335259,UP,0.012353102827261967,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 05:00:00+00:00,bitcoin,59860.02207389474,59837.79037782736,0.00048621316,0.00011473467,0.006502821,0.0040922547,0.011473467,UP,0.012333588041584175,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 06:00:00+00:00,bitcoin,60233.040020582266,59864.57221656572,0.0062121945,7.597394e-05,0.005227619,0.004218915,0.0075973943,UP,0.01237228037494837,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 07:00:00+00:00,bitcoin,60432.09956716653,60236.701034775004,0.0032994233,6.0782535e-05,0.0038500817,0.004483527,0.0060782535,UP,0.012384309841793367,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 08:00:00+00:00,bitcoin,60147.34997291444,60436.17186085973,-0.0047230357,6.741039e-05,0.0100483615,0.004589511,0.0067410385,UP,0.012408189300801993,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 09:00:00+00:00,bitcoin,59644.00175439846,60152.36347851064,-0.008403854,8.327832e-05,0.010245142,0.0047299583,0.0083278315,UP,0.012492031236911519,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 10:00:00+00:00,bitcoin,59226.28762674332,59649.211717128754,-0.0070280414,8.733011e-05,0.010782376,0.0047565564,0.008733011,UP,0.012442964942490302,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 11:00:00+00:00,bitcoin,59321.67403760366,59231.22422886547,0.0016093173,8.328934e-05,0.011396242,0.0047142142,0.008328934,UP,0.012417489555190826,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 12:00:00+00:00,bitcoin,59087.033766065724,59327.30875695124,-0.00396337,9.4867355e-05,0.011023618,0.004834517,0.009486736,UP,0.012412469504562342,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 13:00:00+00:00,bitcoin,60058.607184346765,59094.2510660924,0.016309444,0.00012223436,0.0084243985,0.00513462,0.012223436,UP,0.012809677795467267,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 14:00:00+00:00,bitcoin,59499.96446367353,60067.36549750157,-0.009345121,0.00014575516,0.0073178723,0.005407511,0.014575516,UP,0.012894963229545394,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 15:00:00+00:00,bitcoin,60234.01094936952,59509.22504844889,0.012261383,0.00015552892,0.0034673593,0.0055963863,0.015552892,UP,0.013124257082961036,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 16:00:00+00:00,bitcoin,59950.07862658636,60242.34104509279,-0.004724987,0.00013825347,0.0037982676,0.00551635,0.013825347,UP,0.013086529833011042,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 17:00:00+00:00,bitcoin,59929.002783251926,59955.91690228321,-0.00035165643,9.746966e-05,0.0039765243,0.0052147224,0.009746966,UP,0.013086171384785425,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 18:00:00+00:00,bitcoin,59563.233128249645,59931.86478149891,-0.006122083,4.7720278e-05,0.0019780663,0.004851361,0.004772028,UP,0.013124673950130688,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 19:00:00+00:00,bitcoin,59716.00461992808,59563.28017218271,0.002561546,8.6539967e-07,0.002010004,0.0045469045,8.653996e-05,UP,0.009193161027055495,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 20:00:00+00:00,bitcoin,59620.513291597366,59712.51183605194,-0.0016003199,-5.845516e-05,0.002140371,0.0041142902,-0.005845516,DOWN,0.008233098800512845,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 21:00:00+00:00,bitcoin,59826.0127358241,59617.39515943662,0.0034408737,-5.2293006e-05,0.0028948486,0.0036843575,-0.005229301,DOWN,0.008251739256165534,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 22:00:00+00:00,bitcoin,59957.99311219063,59825.680089289555,0.0022035767,-5.462409e-06,0.0028592732,0.0032767695,-0.0005462409,DOWN,0.008217994435068763,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-26 23:00:00+00:00,bitcoin,59999.279672896955,59956.70886994572,0.00068846135,-2.1372754e-05,0.002967095,0.002877891,-0.0021372754,DOWN,0.008147264500222897,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 00:00:00+00:00,bitcoin,59974.712509740144,59997.056831303984,-0.00040959395,-3.7119105e-05,0.0029464613,0.0026871955,-0.0037119105,DOWN,0.008124327907428092,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 01:00:00+00:00,bitcoin,59854.173222654965,59972.701916006394,-0.0020118537,-3.347254e-05,0.002605888,0.0026767498,-0.0033472541,DOWN,0.008111828324032726,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 02:00:00+00:00,bitcoin,60190.1957266666,59852.331000287086,0.0055984003,-3.0727708e-05,0.0016193094,0.0027337603,-0.0030727708,DOWN,0.008161367848431649,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 03:00:00+00:00,bitcoin,60205.50398623152,60190.55798029434,0.0002541749,5.9204067e-06,0.0019749638,0.0029726294,0.00059204065,UP,0.007807125328169477,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 04:00:00+00:00,bitcoin,60149.978303432465,60207.04306679964,-0.0009225925,2.5695084e-05,0.0019338373,0.0032780636,0.0025695085,UP,0.00771634125152488,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 05:00:00+00:00,bitcoin,60143.98956910591,60151.73722567735,-9.962574e-05,2.9180243e-05,0.0019201674,0.0036569408,0.0029180243,UP,0.007714001556486107,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 06:00:00+00:00,bitcoin,60274.12590733683,60144.9777029017,0.00216148,1.6482507e-05,0.0017692321,0.004084245,0.0016482507,UP,0.007707587428633538,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 07:00:00+00:00,bitcoin,60451.64016373502,60274.25105526345,0.0029407449,2.0466728e-06,0.0009962994,0.0045210063,0.00020466727,UP,0.007676990671622945,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 08:00:00+00:00,bitcoin,60353.69127519429,60452.31802633032,-0.0016216044,1.1115056e-05,0.0014450154,0.0049943733,0.0011115056,UP,0.007118229533347245,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 09:00:00+00:00,bitcoin,60312.76064033387,60355.669954435434,-0.00067839376,3.272536e-05,0.0013108985,0.005405425,0.0032725357,UP,0.005445257913522695,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 10:00:00+00:00,bitcoin,60317.995923344046,60314.278775301296,8.66539e-05,2.509181e-05,0.001847234,0.0055285287,0.002509181,UP,0.005430540334784693,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 11:00:00+00:00,bitcoin,60264.73210570752,60317.438210713444,-0.0008833407,-9.142281e-06,0.0017301368,0.005434487,-0.0009142281,DOWN,0.005434538318949878,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 12:00:00+00:00,bitcoin,60324.43047025148,60261.21384411282,0.0009901258,-5.8418816e-05,0.0033035183,0.0051425067,-0.0058418815,DOWN,0.005318249185455358,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 13:00:00+00:00,bitcoin,60485.03148081433,60318.158932842314,0.0026587597,-0.00010397791,0.0030759263,0.0047002984,-0.010397791,DOWN,0.005306027146996343,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 14:00:00+00:00,bitcoin,60510.217098969966,60476.94120632857,0.00041633865,-0.00013373353,0.0042110467,0.0042789355,-0.013373353,DOWN,0.005229624334075302,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 15:00:00+00:00,bitcoin,60740.02982940152,60501.559087084606,0.0037907183,-0.00014312455,0.0036809507,0.0039930437,-0.0143124545,DOWN,0.005008187422318784,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 16:00:00+00:00,bitcoin,60710.39113355614,60732.761510923505,-0.00048811067,-0.00011973805,0.0036171721,0.0036424005,-0.011973805,DOWN,0.0048033126883131345,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 17:00:00+00:00,bitcoin,60424.07083583996,60704.65872891247,-0.004727323,-9.441891e-05,0.0033887734,0.003320884,-0.009441891,DOWN,0.004905943393350107,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 18:00:00+00:00,bitcoin,60475.42128720973,60419.97894573957,0.0008494918,-6.763805e-05,0.0033468292,0.0030858677,-0.006763805,DOWN,0.00482905963590592,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 19:00:00+00:00,bitcoin,60077.64889053535,60473.652008525096,-0.006599166,-2.9302168e-05,0.002271037,0.0028187644,-0.0029302167,DOWN,0.004015785552221105,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 20:00:00+00:00,bitcoin,60193.24727385398,60077.05400695559,0.0019223536,-9.850444e-06,0.0021713634,0.0026549848,-0.0009850444,DOWN,0.0036210104058076995,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 21:00:00+00:00,bitcoin,60102.50743108988,60191.567323073745,-0.0015085867,-2.799191e-05,0.0021447833,0.0025390978,-0.002799191,DOWN,0.0028454089113924374,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 22:00:00+00:00,bitcoin,60135.01115049794,60096.61510668462,0.00054059667,-9.803292e-05,0.00218146,0.0024107194,-0.009803292,DOWN,0.002708036318814045,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-27 23:00:00+00:00,bitcoin,59934.841448280495,60127.23731562984,-0.00333426,-0.00012931984,0.0014375348,0.0022411745,-0.012931984,DOWN,0.0027790103835250084,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-28 00:00:00+00:00,bitcoin,60044.01937480597,59926.559032514226,0.0018199825,-0.00013816492,0.0016554976,0.0021139171,-0.013816492,DOWN,0.002544954024765679,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-28 01:00:00+00:00,bitcoin,60130.64328627195,60043.80121820024,0.0014415869,-3.6574293e-06,0.0013704154,0.0024884548,-0.00036574292,DOWN,0.0025181845945798672,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
