date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-09-30,bitcoin,114056.09507557238,114290.95480350405,-0.0030141156,-0.000956962,0.01438894,0.026892742,-0.0956962,DOWN,0.012733851013454287,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-01,bitcoin,118648.93084684107,113949.04713719571,0.039478652,-0.0009389183,0.0058119143,0.027022086,-0.09389183,DOWN,0.014493147384723806,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-02,bitcoin,120681.24646282289,118541.491448652,0.016983874,-0.00090593763,0.016286803,0.027223123,-0.09059376,DOWN,0.014468042357764036,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-03,bitcoin,122266.53034426365,120574.6263567321,0.013050507,-0.0008839095,0.016770149,0.027303427,-0.088390954,DOWN,0.014587092517217971,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-04,bitcoin,122425.4312395677,122160.67080015317,0.0012987633,-0.0008661252,0.018119043,0.027354829,-0.08661252,DOWN,0.014413894309654837,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-05,bitcoin,123513.47469562199,122317.62197386008,0.008848165,-0.000880984,0.03520004,0.02726539,-0.0880984,DOWN,0.01442534938713979,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-06,bitcoin,124752.54144587088,123406.02850971045,0.009981752,-0.0008703164,0.03171837,0.027217792,-0.08703164,DOWN,0.014394958389787084,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-07,bitcoin,121451.38694805093,124645.63375346363,-0.026817985,-0.0008572099,0.041957416,0.02717613,-0.08572099,DOWN,0.015416102581020623,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-08,bitcoin,123354.86640030239,121350.00692481361,0.01555126,-0.00083502324,0.040143188,0.02723707,-0.08350232,DOWN,0.015562312829997748,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-09,bitcoin,121705.57862925343,123253.1744413334,-0.013460403,-0.0008247717,0.040212274,0.027246987,-0.08247717,DOWN,0.015793003210241765,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-10,bitcoin,113214.37117593596,121606.7181974207,-0.072321825,-0.000812641,0.025735945,0.027261645,-0.0812641,DOWN,0.020260772775900864,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-11,bitcoin,110807.88599485531,113133.34272510884,-0.02148516,-0.0007159434,0.02612504,0.027690869,-0.07159434,DOWN,0.020451076464831835,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-12,bitcoin,115169.76175585762,110739.63681429019,0.038609345,-0.00061612774,0.009694042,0.028089572,-0.061612774,DOWN,0.02173018432304164,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-13,bitcoin,115271.07417351566,115110.29713633005,0.000879293,-0.000516517,0.012268064,0.028475825,-0.051651698,DOWN,0.021729457338947634,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-14,bitcoin,113118.66219379846,115219.47923059948,-0.018849164,-0.00044772937,0.017056845,0.028760055,-0.044772938,DOWN,0.021982854843686655,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-15,bitcoin,110783.16489239875,113075.32392951287,-0.02086258,-0.0003831822,0.018423993,0.029028578,-0.03831822,DOWN,0.02228930783690982,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-16,bitcoin,108186.03654205333,110744.84574430855,-0.023722485,-0.00034597924,0.017073518,0.029203441,-0.034597922,DOWN,0.02250516458931218,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-17,bitcoin,106467.78805228043,108152.54612261709,-0.01600984,-0.00030961342,0.015316211,0.029373314,-0.030961342,DOWN,0.022641064711643878,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-18,bitcoin,107198.2742156377,106435.81804172415,0.0068375804,-0.00030025374,0.017721139,0.029449657,-0.030025374,DOWN,0.02265643982173617,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-19,bitcoin,108666.70385729894,107161.87733967695,0.01360543,-0.00033957092,0.017277041,0.029329676,-0.033957094,DOWN,0.02277247251322563,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-20,bitcoin,110588.92821548972,108623.31476478092,0.01753449,-0.00039944623,0.015742106,0.029114768,-0.039944623,DOWN,0.023048260927955568,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-21,bitcoin,108476.897504149,110540.81749786204,-0.01928283,-0.00043515768,0.013091264,0.02897542,-0.043515768,DOWN,0.023275308428552154,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-22,bitcoin,107688.58924621344,108429.75547858141,-0.007293562,-0.00043461646,0.011703337,0.028981617,-0.043461647,DOWN,0.022981702793499,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-23,bitcoin,110069.73304486647,107640.86902500037,0.021870444,-0.00044316985,0.0133540435,0.028971931,-0.044316985,DOWN,0.023347874916529898,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-24,bitcoin,111033.9215418091,110018.48119293572,0.008721714,-0.00046569936,0.018923983,0.028891396,-0.046569936,DOWN,0.023301248095273543,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-25,bitcoin,111641.73162037134,110978.19053935353,0.0054591172,-0.0005020717,0.019307442,0.028743165,-0.050207168,DOWN,0.02222398777891152,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-26,bitcoin,114472.44039165229,111579.56148042995,0.025039267,-0.0005570167,0.014094817,0.028513698,-0.05570167,DOWN,0.022649687258590928,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-27,bitcoin,114119.3299647416,114404.78073452925,-0.003089503,-0.0005913124,0.015248367,0.028353164,-0.059131242,DOWN,0.022663783551975344,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-28,bitcoin,112956.15853432659,114050.04932707828,-0.010244825,-0.0006072478,0.01603325,0.028278796,-0.06072478,DOWN,0.022415771865407125,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-29,bitcoin,110055.29429004807,112885.79375631921,-0.026016807,-0.0006231653,0.020296179,0.02821158,-0.06231653,DOWN,0.022585605170162483,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-30,bitcoin,108305.54823702341,109985.96096409252,-0.016026638,-0.00063033274,0.027618062,0.028181616,-0.063033275,DOWN,0.022746377511651896,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-10-31,bitcoin,109556.16062313318,108237.06033070106,0.011480961,-0.0006325607,0.030317858,0.028171131,-0.06325607,DOWN,0.021499307013313963,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-01,bitcoin,110064.00653643254,109485.95942784334,0.0046248254,-0.0006409931,0.029495742,0.02812446,-0.06409931,DOWN,0.021226702807717112,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-02,bitcoin,110639.61867683753,109989.77896971628,0.005216141,-0.000674768,0.03284737,0.027987009,-0.0674768,DOWN,0.021069961382043378,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-03,bitcoin,106547.52834550291,110560.29812901467,-0.037687186,-0.0007172165,0.029988462,0.027816659,-0.07172165,DOWN,0.021935495300597407,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-04,bitcoin,101590.52676153742,106471.12418824714,-0.047640856,-0.0007173311,0.022539172,0.027824325,-0.07173311,DOWN,0.023082409437429764,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-05,bitcoin,103891.82768442761,101523.20097830426,0.02240006,-0.0006628715,0.021099769,0.02804818,-0.06628715,DOWN,0.023500267400182327,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-06,bitcoin,101301.29227125086,103828.8526711869,-0.025251184,-0.0006064634,0.022317711,0.028269848,-0.06064634,DOWN,0.02345561952886972,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-07,bitcoin,103372.40489983,101244.18743785238,0.020238925,-0.0005637972,0.020930108,0.028455472,-0.05637972,DOWN,0.023621580336887948,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-08,bitcoin,102282.12082774937,103320.35410451889,-0.010603213,-0.0005036072,0.022054749,0.028688688,-0.05036072,DOWN,0.023595167621782966,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-09,bitcoin,104719.63991012424,102233.30259798048,0.023551838,-0.0004774154,0.024248855,0.0288062,-0.04774154,DOWN,0.020831181764442472,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-10,bitcoin,105996.5958432164,104671.81612977572,0.012120269,-0.00045675912,0.024249816,0.028887037,-0.04567591,DOWN,0.020681000636595864,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-11,bitcoin,102997.46641924977,105949.52547458187,-0.028702548,-0.00044413342,0.023916682,0.028933909,-0.044413343,DOWN,0.019765745248572424,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-12,bitcoin,101663.18463184871,102950.66404165328,-0.013039147,-0.00045448414,0.02380577,0.028903184,-0.045448415,DOWN,0.019820708954977072,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-13,bitcoin,99697.49020875245,101614.62588020414,-0.019524744,-0.00047782843,0.027124846,0.02880622,-0.047782842,DOWN,0.01983800264981876,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-14,bitcoin,94397.79219958186,99649.6615393986,-0.054622874,-0.00047983893,0.015823051,0.028778005,-0.047983892,DOWN,0.021588933448996414,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-15,bitcoin,95549.14931058045,94355.46617833804,0.012123107,-0.0004484217,0.022815896,0.02888834,-0.04484217,DOWN,0.021524855286084384,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-16,bitcoin,94177.08443152206,95505.71704781149,-0.014463939,-0.00045461056,0.022672722,0.028857494,-0.045461055,DOWN,0.021497419518870603,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-17,bitcoin,92093.8700306844,94133.8044915637,-0.022368383,-0.0004596141,0.02356074,0.028825862,-0.04596141,DOWN,0.0216499141947551,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-18,bitcoin,92948.87632858753,92051.72874806821,0.009241173,-0.00045775028,0.028522227,0.028820137,-0.04577503,DOWN,0.021534400822061737,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-19,bitcoin,91465.99470963329,92907.8333119154,-0.016082378,-0.0004416753,0.031456836,0.028856592,-0.04416753,DOWN,0.02118703033782116,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-20,bitcoin,86631.89927991154,91425.7524666586,-0.054299146,-0.0004400781,0.018447103,0.02885649,-0.044007808,DOWN,0.022740900022394026,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-21,bitcoin,85090.68945560232,86596.31046843342,-0.01795049,-0.0004109058,0.019771649,0.028963111,-0.04109058,DOWN,0.02282275626484165,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-22,bitcoin,84648.35551717132,85059.42999535426,-0.0052118725,-0.00036747498,0.017555835,0.029119913,-0.036747497,DOWN,0.022132456408120723,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-23,bitcoin,86805.01055129804,84614.60036679637,0.025158586,-0.00039885263,0.01821221,0.029002257,-0.039885264,DOWN,0.0227823018557848,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-24,bitcoin,88270.55881231558,86769.42634065589,0.016742358,-0.00040999881,0.018094998,0.028930293,-0.040999882,DOWN,0.02310648849917462,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-25,bitcoin,87341.884167023,88235.37994936481,-0.010576477,-0.00039870152,0.01698147,0.028952375,-0.03987015,DOWN,0.022258219890938707,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-26,bitcoin,90518.37282465398,87307.20837048627,0.035722587,-0.000397117,0.02114247,0.028957143,-0.0397117,DOWN,0.023720942554718107,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-27,bitcoin,91285.37597585376,90484.50079448009,0.008437807,-0.00037420506,0.03665173,0.029021755,-0.037420508,DOWN,0.02388987463987004,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-28,bitcoin,90919.25881522894,91249.74167913944,-0.0040186667,-0.0003904663,0.037921995,0.028944636,-0.03904663,DOWN,0.023625323196613087,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-29,bitcoin,90851.7585194176,90880.70794207323,-0.00074277853,-0.00042412872,0.03903525,0.028786102,-0.042412873,DOWN,0.02356996814458637,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-11-30,bitcoin,90394.30991165573,90808.14389840234,-0.0050477926,-0.00048012647,0.041847628,0.028536364,-0.048012648,DOWN,0.023348133748949434,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-01,bitcoin,86321.57232622057,90345.40095419437,-0.04610184,-0.0005412655,0.034206364,0.028262995,-0.054126546,DOWN,0.024301800605820902,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-02,bitcoin,91350.20911574736,86275.19692652067,0.056620993,-0.0005374028,0.021435054,0.028242592,-0.05374028,DOWN,0.027053024639682174,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-03,bitcoin,93527.80232480727,91306.30637016334,0.02355826,-0.00048062054,0.01669187,0.028407328,-0.048062053,DOWN,0.026930458404551928,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-04,bitcoin,92141.62975391326,93488.12960756058,-0.014931973,-0.00042436086,0.019887455,0.028595632,-0.042436086,DOWN,0.025801943533975857,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-05,bitcoin,89387.75889627635,92105.83867952228,-0.03034306,-0.00038839446,0.011753721,0.028718093,-0.038839445,DOWN,0.02578898255411956,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-06,bitcoin,89272.37092882721,89355.83288259432,-0.001291646,-0.0003571806,0.0111099975,0.028814228,-0.03571806,DOWN,0.025508309636205526,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-07,bitcoin,90405.64120356739,89241.06063134223,0.012614572,-0.0003508773,0.017244432,0.028800795,-0.03508773,DOWN,0.025291675497572833,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-08,bitcoin,90640.20621302165,90374.4460422052,0.002591196,-0.00034510368,0.017178945,0.028777262,-0.034510367,DOWN,0.02529082126344703,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-09,bitcoin,92691.71292568743,90607.82007780485,0.022381194,-0.00035736815,0.013689904,0.028698117,-0.035736814,DOWN,0.02524674847957246,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-10,bitcoin,92020.94915905595,92655.0424648826,-0.007262833,-0.00039574818,0.0142441755,0.028517425,-0.039574817,DOWN,0.02507225968142802,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-11,bitcoin,92511.33708420396,91979.5838644146,0.00531497,-0.0004495934,0.01805046,0.028291965,-0.04495934,DOWN,0.024716156405133662,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-12,bitcoin,90270.41456518602,92464.4109012587,-0.024521422,-0.0005074226,0.017190672,0.028055945,-0.05074226,DOWN,0.02495280568378183,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-13,bitcoin,90298.7049205983,90220.26746731624,0.0003134188,-0.00055568374,0.016408242,0.027868735,-0.055568375,DOWN,0.0247842573456802,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-14,bitcoin,88175.17654385883,90243.86608931702,-0.02379767,-0.0006075072,0.022597762,0.027667904,-0.06075072,DOWN,0.02325954944654335,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-15,bitcoin,86419.7767326138,88116.67378876917,-0.020108916,-0.00066376233,0.019677699,0.027460467,-0.06637623,DOWN,0.023321885876326026,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-16,bitcoin,87843.98687015846,86359.99335664697,0.016345738,-0.0006920706,0.018526793,0.02725116,-0.06920706,DOWN,0.023486614610850904,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-17,bitcoin,86143.75366770197,87780.51991614047,-0.019544834,-0.00072267384,0.014699475,0.027040204,-0.07226738,DOWN,0.023410446282823738,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-18,bitcoin,85462.5084536788,86078.82606450934,-0.007939729,-0.00075405266,0.015759198,0.026907472,-0.07540526,DOWN,0.023336042070896578,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-19,bitcoin,88103.3809377104,85396.15385801997,0.030433154,-0.00077671895,0.0064815544,0.026824627,-0.07767189,DOWN,0.02396621927797538,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-20,bitcoin,88344.00062420778,88035.20951630641,0.0027273553,-0.00077410194,0.0061957072,0.026809411,-0.07741019,DOWN,0.021874325978844616,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-21,bitcoin,88621.7452840805,88274.37674617767,0.0031390283,-0.00078839844,0.0057259602,0.026703354,-0.078839846,DOWN,0.021590173550676953,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-22,bitcoin,88490.02080240846,88550.16470503807,-0.0014875851,-0.00080811477,0.0069736387,0.026565969,-0.08081148,DOWN,0.021560603423150557,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-23,bitcoin,87414.00312521495,88417.76667535119,-0.012234275,-0.00081684964,0.0036242371,0.026445711,-0.08168496,DOWN,0.021221914218515457,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-24,bitcoin,87611.96981477737,87341.91577041149,0.0022620761,-0.000824937,0.0052387007,0.026363606,-0.0824937,DOWN,0.02099820819470788,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-25,bitcoin,87234.74400244234,87537.49407941289,-0.004314858,-0.0008503677,0.0083158715,0.02617483,-0.08503677,DOWN,0.020921736858018115,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-26,bitcoin,87301.43220348936,87157.8765624906,0.00076416833,-0.0008815302,0.010266909,0.025963549,-0.08815302,DOWN,0.019775971388187298,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-27,bitcoin,87802.15888929181,87221.31551292725,0.00571922,-0.0009181098,0.011837804,0.025703587,-0.09181098,DOWN,0.0197369402554394,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-28,bitcoin,87835.82805069163,87720.17478313111,0.00038351258,-0.00093412783,0.012789371,0.025309512,-0.09341279,DOWN,0.019730966898774543,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-29,bitcoin,87138.14765569335,87754.58739555394,-0.00797489,-0.00092541764,0.010634178,0.024902467,-0.09254176,DOWN,0.01977195527260302,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-30,bitcoin,88430.12858253904,87061.26143613271,0.014718098,-0.00088266435,0.009986581,0.0246592,-0.08826643,DOWN,0.019970732425207322,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-12-31,bitcoin,87508.82044250797,88355.27624832373,-0.0104731,-0.0008468783,0.007602209,0.024483709,-0.08468783,DOWN,0.018234181350436595,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-01,bitcoin,88731.98518697172,87437.27596138604,0.013880733,-0.0008179861,0.010360967,0.024331277,-0.081798606,DOWN,0.014893751621911755,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-02,bitcoin,89944.69386680424,88663.23476452287,0.01357457,-0.00077516946,0.01926795,0.024082135,-0.07751694,DOWN,0.014420362423767,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-03,bitcoin,90603.18043580372,89877.60087550664,0.00729441,-0.00074625283,0.01924973,0.02395552,-0.07462528,DOWN,0.01426500525707314,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-04,bitcoin,91413.49153802544,90538.31824587286,0.00890369,-0.00071617996,0.01883988,0.023782568,-0.071618,DOWN,0.013226953944557513,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-05,bitcoin,93882.55642227922,91350.79980509821,0.026651498,-0.000686054,0.010523802,0.023615574,-0.0686054,DOWN,0.014053719593946601,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-06,bitcoin,93729.03291798523,93820.66473777033,-0.0016366098,-0.0006594622,0.011771034,0.023586683,-0.06594622,DOWN,0.013912606920982186,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-07,bitcoin,91308.05221306533,93669.14756691642,-0.026168969,-0.00063913956,0.004555255,0.023614014,-0.06391396,DOWN,0.014763094050162578,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-08,bitcoin,91027.12970168237,91248.65106434142,-0.003081467,-0.0006508002,0.020059358,0.023747064,-0.06508002,DOWN,0.014158794919054007,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-09,bitcoin,90513.09991845489,90966.55858681351,-0.0056629297,-0.0006655954,0.01833082,0.023874158,-0.06655954,DOWN,0.014135698111188668,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-10,bitcoin,90386.65352282394,90451.42590802535,-0.0013980466,-0.00068164885,0.021608958,0.023968816,-0.068164885,DOWN,0.014094089691817076,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-11,bitcoin,90827.46152284462,90324.57946392009,0.004865111,-0.0006869758,0.022097008,0.023933874,-0.06869758,DOWN,0.013402165890041676,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-12,bitcoin,91192.99656406045,90765.5331822834,0.0040163808,-0.00068205025,0.02298644,0.02385333,-0.06820502,DOWN,0.01341948759505498,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-13,bitcoin,95321.78505204152,91131.99471579026,0.044280287,-0.00066913187,0.013058599,0.023765795,-0.06691319,DOWN,0.014976190686597035,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-14,bitcoin,96929.32770724967,95258.16414066218,0.016723799,-0.0006675547,0.0065999334,0.023943806,-0.066755466,DOWN,0.01456034403302461,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2026-01-15,bitcoin,95551.18380107824,96864.06040597986,-0.014320038,-0.0006735382,0.018411957,0.02417476,-0.06735382,DOWN,0.014726006304894644,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
