date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-07-03,gold,2359.8000444173813,2323.488492488861,0.015717437,0.00021019438,0.012109345,0.008880488,0.021019438,UP,0.011132734098065724,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-05,gold,2388.499866554921,2360.3283491720795,0.012088664,0.00022387072,0.011455946,0.008809278,0.022387072,UP,0.011357008162187836,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-08,gold,2355.1999523341656,2389.0483926534653,-0.014039925,0.00022953375,0.007129292,0.00877752,0.022953374,UP,0.011378008441956567,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-09,gold,2360.100085347629,2355.744067371532,0.0020784037,0.0002309796,0.008078095,0.008778947,0.02309796,UP,0.010576673452136977,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-10,gold,2372.1999388813856,2360.6509728421224,0.005113742,0.00023337868,0.009620607,0.008777591,0.023337869,UP,0.01060722142521542,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-11,gold,2415.000238753535,2372.7626998308697,0.017881513,0.00023720779,0.007754575,0.008775871,0.023720779,UP,0.010956233637081921,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-12,gold,2414.00001257658,2415.5726140737534,-0.00041416445,0.00023707125,0.014264668,0.0088039115,0.023707125,UP,0.010874742146670183,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-15,gold,2422.89990067482,2414.552808523178,0.0036800068,0.00022897642,0.013976824,0.008855792,0.022897642,UP,0.010885065478558373,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-16,gold,2462.399724238494,2423.4319312119624,0.016171314,0.00021958552,0.010812108,0.00890469,0.021958552,UP,0.011063941267662506,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-17,gold,2454.7999805603467,2462.8921705050743,-0.003091133,0.00019982463,0.011465084,0.008981149,0.019982463,UP,0.010990199955766533,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-18,gold,2451.8001014351175,2455.2489508718136,-0.001222843,0.00018282713,0.015004349,0.009029569,0.018282713,UP,0.010823191498698013,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-19,gold,2395.4999796979973,2452.2218050325464,-0.023230493,0.00017190022,0.014487903,0.0090597635,0.017190022,UP,0.011537245775567627,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-22,gold,2391.9999621212482,2395.864953160286,-0.0014621413,0.0001523333,0.014487716,0.009153676,0.01523333,UP,0.01148217303383308,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-23,gold,2404.6001472473145,2392.331627845764,0.005253774,0.0001385523,0.01544157,0.009230988,0.013855231,UP,0.010233484490135652,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-24,gold,2413.300232120033,2404.9188532005064,0.0036115155,0.0001325068,0.0159216,0.009274137,0.01325068,UP,0.010240739719328703,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-25,gold,2351.899995777465,2413.6190945809067,-0.025771655,0.00013216227,0.0056313626,0.0092915585,0.013216227,UP,0.011364574151422125,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-26,gold,2380.0000972285634,2352.2164381730254,0.011877017,0.00013447335,0.0065042386,0.009305316,0.013447335,UP,0.011350547742043977,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-29,gold,2377.3001384735107,2380.305280685425,-0.0011350772,0.00012822352,0.008920436,0.009354209,0.012822351,UP,0.010948920755145591,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-30,gold,2405.0000484791526,2377.5403688480146,0.011584493,0.00010098331,0.007480288,0.009534648,0.010098331,UP,0.010879553652214744,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-31,gold,2426.49979531765,2405.2067095041275,0.008899987,8.5962354e-05,0.0052217664,0.00960887,0.008596236,UP,0.010826136611260691,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-01,gold,2434.9999445080757,2426.6958299279213,0.0034968667,8.066633e-05,0.008796492,0.009607601,0.008066633,UP,0.010770751960282864,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-02,gold,2425.699746310711,2435.1944839954376,-0.003826634,7.984732e-05,0.008883621,0.009575348,0.007984732,UP,0.010689638346964398,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-05,gold,2401.699898755862,2425.902078183397,-0.009943322,8.3280465e-05,0.007856432,0.009530893,0.008328047,UP,0.010414365456148383,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-06,gold,2389.1002431570087,2401.967932600295,-0.005260033,0.0001114702,0.005969132,0.0093821995,0.01114702,UP,0.010442339909860024,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-07,gold,2390.4999040341354,2389.469771853299,0.0005857822,0.00015477958,0.009853591,0.00918778,0.015477958,UP,0.01036723122298935,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-08,gold,2422.200041294098,2390.9915729165077,0.013173648,0.00020567057,0.008603258,0.008988107,0.020567058,UP,0.010465512346894038,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-09,gold,2432.100279060105,2422.7933298229764,0.0040789237,0.00024494092,0.01122254,0.008835833,0.024494093,UP,0.010330894914563417,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-12,gold,2462.3999897248577,2432.7417103667394,0.012381324,0.0002637069,0.010574275,0.008726643,0.02637069,UP,0.010520443177425887,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-13,gold,2466.699983617,2463.087081691192,0.0017447607,0.00027905547,0.010544643,0.008663771,0.027905548,UP,0.010513938885377317,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-14,gold,2439.4000197092537,2467.4121488668607,-0.011129137,0.00028866174,0.0075969123,0.008629549,0.028866174,UP,0.01076033527234931,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-15,gold,2453.1000309227966,2440.0966570575256,0.005600503,0.000285553,0.010876025,0.008632579,0.028555298,UP,0.010454112141936105,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-16,gold,2498.6002271645702,2453.794039551227,0.018378042,0.00028282922,0.008575841,0.008637808,0.028282922,UP,0.010742955705171217,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-19,gold,2501.800266200211,2499.2795079735224,0.0012798782,0.00027182902,0.008678631,0.008679774,0.027182901,UP,0.010337396714472862,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-20,gold,2511.2998176759866,2502.446628392441,0.0037900745,0.00025835677,0.008583328,0.008725325,0.025835676,UP,0.010342226521668621,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-21,gold,2508.40004878366,2511.926032114279,-0.001155506,0.00024920006,0.009056339,0.008767585,0.024920007,UP,0.010342922146824755,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-22,gold,2478.8999323885655,2509.0126036882284,-0.0118301865,0.00024415614,0.0073566237,0.008795838,0.024415614,UP,0.010170269728375704,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-23,gold,2508.399864608189,2479.497714817815,0.011830187,0.00024111799,0.008678031,0.008825489,0.024111798,UP,0.010361243584091899,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-26,gold,2517.7001645282144,2508.9946622140124,0.0037007064,0.0002370655,0.008248422,0.0088573415,0.02370655,UP,0.010361407123886588,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-27,gold,2515.9999965997413,2518.2735057600366,-0.0006754282,0.00022775187,0.008396962,0.008899113,0.022775186,UP,0.009971873123921735,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-28,gold,2501.000172138214,2516.5638694763184,-0.0059796865,0.00022410559,0.008815606,0.008899406,0.022410559,UP,0.010023866143157107,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-29,gold,2525.699908018112,2501.572731614113,0.00982758,0.00022889799,0.0076805158,0.008876261,0.022889799,UP,0.010155537692385648,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-08-30,gold,2493.8000955430616,2526.2912858371856,-0.012710562,0.00023411476,0.0053926073,0.008861571,0.023411477,UP,0.009465156811206384,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-03,gold,2489.899829657006,2494.4047247528215,-0.0015651614,0.00024240356,0.005418049,0.008840475,0.024240356,UP,0.009466241881251102,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-04,gold,2493.399994331412,2490.5374699819367,0.001404692,0.00025608117,0.0054847756,0.008794484,0.025608117,UP,0.00943778784965792,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-05,gold,2511.399648891238,2494.080276534136,0.007193126,0.00027272615,0.008198317,0.008725786,0.027272614,UP,0.009491654748335333,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-06,gold,2493.5001400993788,2512.133388729184,-0.007152982,0.00029208348,0.0064264145,0.008659264,0.029208347,UP,0.008209907709307823,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-09,gold,2501.8000660538673,2494.301976084709,0.0033231461,0.00032151878,0.007113454,0.008565108,0.032151878,UP,0.007997230969432107,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-10,gold,2512.3001072787156,2502.689393966866,0.0041881953,0.00035543134,0.009103236,0.008456067,0.035543136,UP,0.007991401423819471,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-11,gold,2512.1001395842322,2513.2350550594856,-7.959208e-05,0.00037209623,0.008878069,0.008339762,0.037209623,UP,0.007780670481379399,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-12,gold,2551.2001320541603,2513.079050924687,0.015444722,0.00038963772,0.0068383156,0.008198068,0.038963772,UP,0.008087576593520798,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-13,gold,2581.2999822577694,2552.2266830247827,0.011729349,0.00040244168,0.007009136,0.008104253,0.04024417,UP,0.008290490401522467,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-16,gold,2580.4001364716532,2582.3268935993838,-0.00034877914,0.00039776092,0.0067836246,0.008048389,0.03977609,UP,0.008230776008461341,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-17,gold,2564.3001799239137,2581.4180836292217,-0.0062588323,0.0003944497,0.0042745895,0.008022259,0.039444968,UP,0.008072725087460257,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-18,gold,2570.6999408986885,2565.305763621407,0.0024926604,0.00039219222,0.0041521974,0.00800262,0.039219223,UP,0.007948695768399778,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-19,gold,2588.0000472478278,2571.7063372897683,0.0067071603,0.0003913554,0.004332821,0.007991711,0.039135538,UP,0.00797742685909689,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-20,gold,2619.900002002716,2589.0156269073486,0.012250735,0.00039241943,0.0069782655,0.007986891,0.039241944,UP,0.007936397535461754,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-23,gold,2626.5000849528587,2620.9296095345053,0.0025160497,0.00039302424,0.007290848,0.008012147,0.039302424,UP,0.007931761778601424,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-24,gold,2651.2000851631165,2627.526665389538,0.009360188,0.0003907886,0.008043414,0.008045228,0.03907886,UP,0.00781963220406338,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-25,gold,2659.199749608524,2652.2308986473945,0.003012958,0.00038880832,0.0088129155,0.008078388,0.038880832,UP,0.007818878999296255,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-26,gold,2669.9000142993755,2660.230839519645,0.004015675,0.0003875369,0.008779278,0.0081076585,0.03875369,UP,0.0073869322558517605,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-27,gold,2644.2997796779673,2670.9304828505265,-0.009634583,0.00038592634,0.007716789,0.008122215,0.038592633,UP,0.007718277366656243,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-09-30,gold,2636.1002551293204,2645.3254761766,-0.0031058092,0.00038775167,0.007526375,0.008147188,0.03877517,UP,0.007161321370560196,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-01,gold,2667.299858343089,2637.125801887363,0.011766153,0.00038909013,0.0059221005,0.008160354,0.038909014,UP,0.007389947297627286,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-02,gold,2647.100244819885,2668.3477499080764,-0.0076020053,0.00039267514,0.005564084,0.008173305,0.039267514,UP,0.007592102668577287,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-03,gold,2657.1001598947914,2648.151855543314,0.0037706012,0.00039735145,0.0061550857,0.008188281,0.039735146,UP,0.007579644916913356,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-04,gold,2645.8001635749533,2658.17229984171,-0.004261844,0.00040351902,0.009542621,0.00818971,0.0403519,UP,0.00722712503153715,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-07,gold,2644.800060623311,2646.884722991934,-0.00037802896,0.00040983612,0.009765439,0.008174915,0.040983614,UP,0.007003001650633825,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-08,gold,2615.000123904334,2645.89692442058,-0.011331368,0.00041470947,0.007377163,0.008150335,0.04147095,UP,0.007384910042989948,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-09,gold,2606.000132858753,2616.086698770523,-0.0034476188,0.00041558026,0.0062704924,0.008117155,0.041558027,UP,0.007427459816234365,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-10,gold,2620.600060224533,2607.082026720047,0.005586858,0.00041515433,0.0062924563,0.008071149,0.041515432,UP,0.007342615851715965,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-11,gold,2657.6001141507877,2621.679751627147,0.01402016,0.00041196562,0.0046274755,0.007994817,0.041196562,UP,0.0075458811876258,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-14,gold,2647.8001947616576,2658.68834213441,-0.0036943718,0.00040945932,0.0018687261,0.007945763,0.040945932,UP,0.0071240637786721284,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-15,gold,2661.3998156671296,2648.866288729303,0.0051231384,0.0004026165,0.002051761,0.007901464,0.040261652,UP,0.007112725055456441,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-16,gold,2674.0000258829095,2662.4459204051527,0.004723215,0.00039297077,0.008007873,0.007861248,0.039297078,UP,0.0071250978076247634,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-17,gold,2691.0000903606415,2675.0021991729736,0.006337393,0.00037475847,0.008147891,0.007825519,0.037475847,UP,0.007106542150194509,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-18,gold,2713.6998975276947,2691.947299361229,0.008400128,0.00035194858,0.0076202145,0.0077845734,0.03519486,UP,0.006958902111412169,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-21,gold,2723.100163123745,2714.5856893618475,0.0034579735,0.00032634658,0.0075868513,0.0077410974,0.032634657,UP,0.006959268033278522,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-22,gold,2744.199996858544,2723.9223571476177,0.007718602,0.00030183746,0.007927435,0.007696779,0.030183746,UP,0.007012923870028225,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-23,gold,2714.3999950466095,2744.9641364915296,-0.010918678,0.00027842156,0.0037025518,0.007654422,0.027842157,UP,0.007437906373525862,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-24,gold,2734.900096346508,2715.1263432241394,0.0075239376,0.0002674849,0.010874464,0.0076380726,0.02674849,UP,0.007092599441046444,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-25,gold,2740.900075173704,2735.626287100604,0.0021914616,0.00026561174,0.010821197,0.007639603,0.026561175,UP,0.006864247781671431,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-28,gold,2742.89988235262,2741.6357224679086,0.00072942127,0.00026843886,0.010812073,0.0076509337,0.026843887,UP,0.006854207276656162,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-29,gold,2768.400025210867,2743.6591479269555,0.009253781,0.00027680176,0.00954908,0.007681039,0.027680175,UP,0.006792125522777305,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-30,gold,2788.50003867771,2769.2064687444363,0.0072343163,0.00029131403,0.012876937,0.0077307834,0.029131403,UP,0.006845626570443009,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-10-31,gold,2738.300000667572,2789.368933081627,-0.018166509,0.0003115103,0.014272942,0.007795646,0.031151028,UP,0.0077744489737012175,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-01,gold,2738.6000387364475,2739.2483303119952,0.00010956885,0.00034615258,0.014171928,0.007896108,0.034615256,UP,0.0075261825141171405,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-04,gold,2736.1001798811194,2739.577212106262,-0.00091329217,0.0003567345,0.01779327,0.007989455,0.03567345,UP,0.007536321021553701,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-05,gold,2740.2998438903596,2737.0916500445455,0.0015338367,0.0003622693,0.017078647,0.008069336,0.03622693,UP,0.007383197616232444,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-06,gold,2667.5999768118054,2741.301616662706,-0.026888195,0.00036540255,0.014424415,0.0081310775,0.036540255,UP,0.008931106751924083,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-07,gold,2698.3999323676107,2668.5684159156517,0.01147974,0.00036295917,0.01065533,0.008231802,0.036295917,UP,0.009146774198918071,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-08,gold,2687.4999674927094,2699.3520583761856,-0.0040475754,0.0003527984,0.01115372,0.008352651,0.03527984,UP,0.00899274685521083,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-11,gold,2611.200138926506,2688.382312655449,-0.028801527,0.00032828713,0.009991072,0.008466453,0.032828715,UP,0.010421513676657078,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-12,gold,2599.999966640098,2611.9383056502556,-0.004298422,0.00028270035,0.009987647,0.0086070215,0.028270034,UP,0.010189218256630985,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-13,gold,2580.8000445365906,2600.6170988082886,-0.0074119978,0.00023724858,0.008611652,0.008742816,0.023724858,UP,0.010184953292617665,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-14,gold,2568.200024366408,2581.318140421179,-0.004894202,0.00020077068,0.0065529705,0.008856589,0.020077068,UP,0.01017361091905017,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-15,gold,2565.6997503159946,2568.649996510532,-0.0009739186,0.00017527789,0.004602198,0.008931843,0.017527789,UP,0.010155983459336437,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-18,gold,2610.600116280548,2566.104291836673,0.017348789,0.0001574967,0.020017302,0.008954304,0.01574967,UP,0.010702010912058885,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-19,gold,2627.1000231000944,2610.970746125735,0.006300496,0.00014185382,0.019777773,0.008984323,0.014185382,UP,0.010565780190395344,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-20,gold,2648.2002455090987,2627.4220412850846,0.007999532,0.00012255624,0.019720268,0.009027012,0.012255625,UP,0.010636518358856185,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-21,gold,2672.0998966340267,2648.49228014407,0.008984571,0.000110377034,0.019442674,0.009009278,0.011037704,UP,0.010710226849980676,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-22,gold,2709.8998649345012,2672.363848075969,0.014046981,9.866667e-05,0.017559854,0.008976598,0.009866667,UP,0.010711402655618726,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-25,gold,2616.7998787932447,2710.142509320576,-0.03495948,8.9584326e-05,0.0063257595,0.008934573,0.008958433,UP,0.01246501917083696,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-26,gold,2620.3000927624526,2616.9769227060897,0.0013366177,6.755791e-05,0.006330307,0.009034088,0.0067557907,UP,0.01242695327270162,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-27,gold,2639.899647100421,2620.3484652647458,0.0074521666,1.842741e-05,0.0077147507,0.0093727065,0.001842741,UP,0.012476411130933271,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-11-29,gold,2657.000103103346,2639.8449870904733,0.006456666,-2.0765205e-05,0.007290441,0.009638253,-0.0020765206,DOWN,0.012478656058629894,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-02,gold,2634.8998472690582,2656.8858155608177,-0.008352473,-4.2937958e-05,0.007503809,0.0097904345,-0.0042937957,DOWN,0.012446867262071469,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-03,gold,2644.6996500555542,2634.7384526074165,0.0037124252,-6.123324e-05,0.008766089,0.009895215,-0.006123324,DOWN,0.012450045831883853,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-04,gold,2653.79998533614,2644.514886036952,0.0034349747,-6.9999456e-05,0.009686302,0.00996777,-0.0069999457,DOWN,0.012371484383007359,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-05,gold,2626.600095331887,2653.5983708463755,-0.010302322,-7.5991e-05,0.012572492,0.010008127,-0.0075991005,DOWN,0.012355285786454664,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-06,gold,2638.599921958754,2626.3784121430945,0.004558239,-8.439421e-05,0.014551079,0.009918124,-0.008439421,DOWN,0.012295760588113288,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-09,gold,2664.8998879629653,2638.3674911532144,0.009917987,-8.809782e-05,0.01373914,0.009786911,-0.008809782,DOWN,0.01244896308120229,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-10,gold,2697.600060289842,2664.687056191615,0.012196029,-7.9858175e-05,0.011609393,0.009656851,-0.007985817,DOWN,0.01267606960732742,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-12-11,gold,2733.800244688173,2697.406346314092,0.013330076,-7.1885996e-05,0.0068382802,0.009563648,-0.0071885996,DOWN,0.012807339641119492,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
