date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-07-02,gold,2322.999896762485,2328.5179735568818,-0.001978282,0.0003943029,0.011542454,0.008416392,0.03943029,UP,0.010842642804771156,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-03,gold,2359.8000444173813,2323.8958464860916,0.015717436,0.00038561833,0.012109345,0.0083421795,0.038561832,UP,0.011132734098065724,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-05,gold,2388.499866554921,2360.698834557057,0.012088664,0.0003808997,0.011455946,0.008280082,0.03808997,UP,0.011357008162187836,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-08,gold,2355.1999523341656,2389.4165503382683,-0.014039924,0.00038359608,0.007129292,0.008243402,0.03835961,UP,0.011378008441956567,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-09,gold,2360.100085347629,2356.1152343560243,0.0020784037,0.0003885863,0.008078095,0.008234939,0.03885863,UP,0.010576673452136977,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-10,gold,2372.1999388813856,2361.028257634898,0.005113742,0.00039322127,0.009620607,0.008229675,0.039322127,UP,0.01060722142521542,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-11,gold,2415.000238753535,2373.14135332554,0.017881515,0.00039681373,0.007754575,0.008227226,0.039681375,UP,0.010956233637081921,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-12,gold,2414.00001257658,2415.9840095043182,-0.00041416445,0.00040739964,0.014264668,0.008242722,0.040739965,UP,0.010874742146670183,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-15,gold,2422.89990067482,2415.0187101364136,0.003680007,0.00042195496,0.013976824,0.008280691,0.042195495,UP,0.010885065478558373,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-16,gold,2462.399724238494,2423.9544286183664,0.016171316,0.00043522913,0.010812108,0.008326922,0.043522913,UP,0.011063941267662506,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-17,gold,2454.7999805603467,2463.507725862437,-0.0030911332,0.00044985613,0.011465084,0.00839669,0.044985615,UP,0.010990199955766533,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-18,gold,2451.8001014351175,2455.9255229220144,-0.0012228428,0.00045839738,0.015004349,0.00846701,0.045839738,UP,0.010823191498698013,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-19,gold,2395.4999796979973,2452.912456391554,-0.023230493,0.0004535526,0.014487903,0.00852998,0.04535526,UP,0.011537245775567627,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-22,gold,2391.9999621212482,2396.562019407749,-0.0014621413,0.0004431832,0.014487716,0.008627546,0.044318322,UP,0.01148217303383308,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-23,gold,2404.6001472473145,2393.032238006592,0.005253774,0.00043146015,0.01544157,0.0087134335,0.043146014,UP,0.010233484490135652,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-24,gold,2413.300232120033,2405.5985019374057,0.0036115157,0.00041518424,0.0159216,0.008774365,0.041518424,UP,0.010240739719328703,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-25,gold,2351.899995777465,2414.2692689734104,-0.025771655,0.00040151447,0.0056313626,0.008811534,0.040151447,UP,0.011364574151422125,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-26,gold,2380.0000972285634,2352.8088564256905,0.011877017,0.00038641784,0.0065042386,0.008839835,0.038641784,UP,0.011350547742043977,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-29,gold,2377.3001384735107,2380.8988189697266,-0.0011350771,0.00037764537,0.008920436,0.008871819,0.037764538,UP,0.010948920755145591,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-30,gold,2405.0000484791526,2378.1890628639667,0.011584493,0.00037390352,0.007480288,0.008906924,0.03739035,UP,0.010879553652214744,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-31,gold,2426.49979531765,2405.888764858246,0.008899987,0.00036955217,0.0052217664,0.008917254,0.03695522,UP,0.010826136611260691,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-01,gold,2434.9999445080757,2427.3848504424095,0.003496867,0.00036458625,0.008796492,0.008912932,0.036458626,UP,0.010770751960282864,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-02,gold,2425.699746310711,2435.87779045105,-0.003826634,0.0003604383,0.008883621,0.00890163,0.03604383,UP,0.010689638346964398,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-05,gold,2401.699898755862,2426.565424913628,-0.009943322,0.0003567704,0.007856432,0.00888559,0.03567704,UP,0.010414365456148383,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-06,gold,2389.1002431570087,2402.5577207867755,-0.0052600326,0.00035704477,0.005969132,0.008810164,0.03570448,UP,0.010442339909860024,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-07,gold,2390.4999040341354,2389.948240767815,0.0005857822,0.000354925,0.009853591,0.008694155,0.0354925,UP,0.01036723122298935,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-08,gold,2422.200041294098,2391.3586140275,0.01317365,0.00035917503,0.008603258,0.008555573,0.035917502,UP,0.010465512346894038,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-09,gold,2432.100279060105,2423.0996922311606,0.004078924,0.00037140382,0.01122254,0.00842826,0.03714038,UP,0.010330894914563417,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-12,gold,2462.3999897248577,2433.014243556012,0.012381323,0.00037573453,0.010574275,0.008315895,0.037573453,UP,0.010520443177425887,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-13,gold,2466.699983617,2463.3239692321513,0.0017447607,0.00037521604,0.010544643,0.008238482,0.037521604,UP,0.010513938885377317,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-14,gold,2439.4000197092537,2467.6265139038733,-0.011129137,0.000375558,0.0075969123,0.008188453,0.037555803,UP,0.01076033527234931,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-15,gold,2453.1000309227966,2440.3263883696636,0.0056005036,0.00037969285,0.010876025,0.008169852,0.037969284,UP,0.010454112141936105,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-16,gold,2498.6002271645702,2454.043776752369,0.018378044,0.00038455077,0.008575836,0.0081620775,0.038455077,UP,0.010742955705171217,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-19,gold,2501.800266200211,2499.5964271219564,0.0012798783,0.0003987256,0.008678631,0.008180643,0.03987256,UP,0.010337396714472862,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-20,gold,2511.2998176759866,2502.831056924915,0.0037900747,0.00041212543,0.008583328,0.008212455,0.041212544,UP,0.010342226521668621,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-21,gold,2508.40004878366,2512.366705188033,-0.0011555061,0.00042463242,0.009056339,0.008250587,0.042463243,UP,0.010342922146824755,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-22,gold,2478.8999323885655,2509.4820722635486,-0.0118301865,0.0004313459,0.0073566237,0.008285647,0.04313459,UP,0.010170269728375704,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-23,gold,2508.399864608189,2479.980279212352,0.011830187,0.0004357109,0.008678031,0.008323642,0.043571092,UP,0.010361243584091899,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-26,gold,2517.7001645282144,2509.5056952045998,0.0037007064,0.00044073196,0.008248422,0.008362877,0.044073198,UP,0.010361407123886588,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-27,gold,2515.9999965997413,2518.8260510226246,-0.00067542813,0.0004471253,0.008396962,0.008408481,0.04471253,UP,0.009971873123921735,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-28,gold,2501.000022172928,2517.124439716339,-0.005979687,0.0004468779,0.008815606,0.0084334165,0.044687793,UP,0.010023866143157107,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-29,gold,2525.699908018112,2502.1070028543472,0.009827581,0.00044255963,0.0076805158,0.008442059,0.044255964,UP,0.010155537692385648,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-08-30,gold,2493.8000955430616,2526.8118650817487,-0.012710562,0.00044019448,0.0053926073,0.008444129,0.044019446,UP,0.009465156811206384,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-03,gold,2489.899829657006,2494.882163068978,-0.0015651614,0.0004338411,0.005418049,0.008438329,0.043384112,UP,0.009466241881251102,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-04,gold,2493.399994331412,2490.958062786085,0.001404692,0.0004249404,0.005484773,0.008408481,0.04249404,UP,0.00943778784965792,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-05,gold,2511.399946127669,2494.433987886936,0.0071931263,0.00041465834,0.008198317,0.008356352,0.041465834,UP,0.009491654748335333,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-06,gold,2493.5001400993788,2512.421693785989,-0.007152982,0.00040686375,0.0064264145,0.008298462,0.040686376,UP,0.008209907709307823,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-09,gold,2501.8000660538673,2494.4699214100838,0.0033231464,0.00038896283,0.007113454,0.008223834,0.03889628,UP,0.007997230969432107,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-10,gold,2512.3001072787156,2502.7057970462192,0.0041881953,0.00036204283,0.009103236,0.008131163,0.036204282,UP,0.007991401423819471,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-11,gold,2512.1001395842322,2513.1386194392107,-7.959208e-05,0.00033364637,0.008878069,0.0080250595,0.03336464,UP,0.007780670481379399,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-12,gold,2551.2001320541603,2512.857446330425,0.015444722,0.0003014004,0.0068383156,0.00789967,0.03014004,UP,0.008087576593520798,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-13,gold,2581.2999822577694,2551.92407692477,0.011729349,0.0002838478,0.007009136,0.007796687,0.028384779,UP,0.008290490401522467,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-16,gold,2580.4001364716532,2582.0151783601614,-0.00034877908,0.0002770031,0.0067836246,0.0077241105,0.02770031,UP,0.008230776008461341,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-17,gold,2564.3001799239137,2581.1110912053846,-0.006258832,0.00027565894,0.0042745895,0.007678029,0.027565895,UP,0.008072725087460257,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-18,gold,2570.6999408986885,2565.0034378066484,0.0024926604,0.00027432202,0.0041521955,0.0076460685,0.027432203,UP,0.007948695768399778,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-19,gold,2588.0000472478278,2571.4072408064967,0.0067071603,0.00027511182,0.004332821,0.0076241945,0.027511181,UP,0.00797742685909689,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-20,gold,2619.900002002716,2588.7169857025146,0.012250736,0.00027699975,0.0069782655,0.007610661,0.027699975,UP,0.007936397535461754,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-23,gold,2626.5000849528587,2620.649461718276,0.0025160497,0.00028612977,0.0072908443,0.0076156673,0.028612977,UP,0.007931761778601424,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-24,gold,2651.2000851631165,2627.2780614495277,0.009360189,0.0002961479,0.008043414,0.0076333946,0.02961479,UP,0.00781963220406338,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-25,gold,2659.199749608524,2652.01219366485,0.0030129582,0.0003062695,0.0088129155,0.0076578166,0.03062695,UP,0.007818878999296255,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-26,gold,2669.9000142993755,2660.0387367094518,0.0040156743,0.00031541009,0.008779274,0.0076867295,0.03154101,UP,0.0073869322558517605,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-27,gold,2644.2997796779673,2670.756703679217,-0.009634583,0.0003209109,0.007716789,0.0077053974,0.032091092,UP,0.007718277366656243,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-09-30,gold,2636.1002551293204,2645.169124512031,-0.003105809,0.00032864106,0.007526375,0.007737441,0.032864105,UP,0.007161321370560196,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-01,gold,2667.299858343089,2636.9799909917638,0.011766155,0.00033377652,0.0059221005,0.0077658165,0.03337765,UP,0.007389947297627286,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-02,gold,2647.100244819885,2668.2062546180678,-0.0076020053,0.00033971432,0.005564084,0.0077909683,0.033971433,UP,0.007592102668577287,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-03,gold,2657.1001598947914,2648.010485146253,0.0037706012,0.00034390372,0.0061550857,0.007818492,0.03439037,UP,0.007579644916913356,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-04,gold,2645.8001635749533,2658.014874587301,-0.004261844,0.00034425975,0.009542621,0.007834035,0.034425974,UP,0.00722712503153715,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-07,gold,2644.800060623311,2646.69737304913,-0.0003780289,0.00033916035,0.009765439,0.007835444,0.033916034,UP,0.007003001650633825,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-08,gold,2615.000123904334,2645.677486245142,-0.011331369,0.00033172895,0.007377163,0.007823724,0.033172894,UP,0.007384910042989948,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-09,gold,2606.000132858753,2615.8407419919968,-0.0034476188,0.00032139133,0.0062704924,0.0078048557,0.032139134,UP,0.007427459816234365,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-10,gold,2620.600060224533,2606.803675889969,0.005586858,0.0003083438,0.0062924563,0.0077733076,0.030834379,UP,0.007342615851715965,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-11,gold,2657.6001141507877,2621.3567301555304,0.014020161,0.00028868366,0.0046274755,0.007717028,0.028868366,UP,0.0075458811876258,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-14,gold,2647.8001947616576,2658.333514240512,-0.0036943718,0.00027595903,0.0018687249,0.0076658144,0.027595904,UP,0.0071240637786721284,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-15,gold,2661.3998156671296,2648.494777668413,0.005123139,0.00026228325,0.002051761,0.007615558,0.026228325,UP,0.007112725055456441,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-16,gold,2674.0000258829095,2662.0655213588616,0.0047232155,0.00025006535,0.008007873,0.0075652413,0.025006535,UP,0.0071250978076247634,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-17,gold,2691.0000903606415,2674.64040017128,0.0063373935,0.00023950716,0.008147891,0.007517942,0.023950716,UP,0.007106542150194509,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-18,gold,2713.6998975276947,2691.615921020508,0.008400127,0.00022881027,0.0076202145,0.0074670813,0.022881027,UP,0.006958902111412169,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-21,gold,2723.100163123745,2714.2955114376673,0.0034579737,0.00021945195,0.0075868513,0.007415751,0.021945195,UP,0.006959268033278522,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-22,gold,2744.199996858544,2723.686034640821,0.0077186027,0.00021517112,0.007927432,0.0073697474,0.021517113,UP,0.007012923870028225,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-23,gold,2714.3999950466095,2744.782904185413,-0.010918677,0.0002123158,0.0037025518,0.007326021,0.02123158,UP,0.007437906373525862,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-24,gold,2734.900096346508,2714.975554159435,0.007523938,0.00021198741,0.010874464,0.0073038763,0.021198742,UP,0.007092599441046444,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-25,gold,2740.900075173704,2735.487074223056,0.0021914616,0.00021462058,0.010821197,0.007292238,0.021462059,UP,0.006864247781671431,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-28,gold,2742.89988235262,2741.495877435431,0.00072942127,0.00021738032,0.010812073,0.007289655,0.021738032,UP,0.006854207276656162,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-29,gold,2768.400025210867,2743.508083560271,0.009253781,0.00022178737,0.00954908,0.0072993105,0.022178737,UP,0.006792125522777305,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-30,gold,2788.50003867771,2769.03188870108,0.0072343163,0.00022826905,0.012876937,0.007321349,0.022826906,UP,0.006845626570443009,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-10-31,gold,2738.300000667572,2789.1664922833443,-0.01816651,0.00023898185,0.014272942,0.0073574833,0.023898186,UP,0.0077744489737012175,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-01,gold,2738.6000387364475,2739.0005693322164,0.00010956888,0.00025572145,0.014171928,0.0074246493,0.025572145,UP,0.0075261825141171405,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-04,gold,2736.1001798811194,2739.341503241274,-0.0009132921,0.00027073172,0.01779327,0.0074922503,0.027073171,UP,0.007536321021553701,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-05,gold,2740.2998438903596,2736.8692030942766,0.0015338368,0.000280988,0.017078647,0.007552709,0.0280988,UP,0.007383197616232444,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-06,gold,2667.5999768118054,2741.085361637757,-0.026888194,0.0002865725,0.014424415,0.0076011945,0.02865725,UP,0.008931106751924083,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-07,gold,2698.3999323676107,2668.3931964210933,0.01147974,0.00029731076,0.01065533,0.0076750866,0.029731076,UP,0.009146774198918071,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-08,gold,2687.4999674927094,2699.24333245086,-0.004047575,0.00031255482,0.01115372,0.0077537876,0.031255484,UP,0.00899274685521083,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-11,gold,2611.200138926506,2688.3659735322,-0.028801525,0.00032222,0.009991067,0.0078248065,0.032222,UP,0.010421513676657078,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-12,gold,2599.999966640098,2612.0681091146253,-0.004298422,0.000332381,0.009987647,0.007909308,0.033238098,UP,0.010189218256630985,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-13,gold,2580.8000445365906,2600.885820388794,-0.0074119978,0.0003406678,0.008611652,0.007984016,0.034066778,UP,0.010184953292617665,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-14,gold,2568.200024366408,2581.6836349654477,-0.004894202,0.00034234006,0.0065529705,0.008041538,0.034234006,UP,0.01017361091905017,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-15,gold,2565.6997503159946,2569.0682019068627,-0.00097391865,0.0003379117,0.004602198,0.0080763465,0.03379117,UP,0.010155983459336437,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-18,gold,2610.600116280548,2566.532795067673,0.01734879,0.00032447066,0.020017298,0.008076462,0.032447066,UP,0.010702010912058885,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-19,gold,2627.1000231000944,2611.4247982810484,0.0063004964,0.00031590418,0.019777773,0.008070525,0.031590417,UP,0.010565780190395344,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-20,gold,2648.2002455090987,2627.915604669368,0.007999532,0.00031045306,0.019720268,0.008067186,0.031045306,UP,0.010636518358856185,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-21,gold,2672.0998966340267,2648.9885448787245,0.008984571,0.00029779886,0.019442674,0.008037865,0.029779887,UP,0.010710226849980676,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-22,gold,2709.8998649345012,2672.8623618523707,0.014046982,0.00028521384,0.017559854,0.007999042,0.028521385,UP,0.010711402655618726,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-25,gold,2616.7998787932447,2710.6441985815763,-0.034959484,0.0002745779,0.0063257595,0.00795531,0.02745779,UP,0.01246501917083696,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-26,gold,2620.3000927624526,2617.561199202435,0.0013366179,0.00029088376,0.006330307,0.007996071,0.029088376,UP,0.01242695327270162,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-27,gold,2639.899647100421,2621.1621737640817,0.007452167,0.00032900684,0.0077147507,0.008084842,0.032900684,UP,0.012476411130933271,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-11-29,gold,2657.000103103346,2640.8565921429545,0.006456666,0.00036222502,0.007290441,0.008186543,0.036222503,UP,0.012478656058629894,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-02,gold,2634.8998472690582,2658.013248324394,-0.008352473,0.0003812963,0.007503809,0.008293588,0.03812963,UP,0.012446867262071469,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-03,gold,2644.6999641600996,2635.949011525372,0.0037124255,0.00039803865,0.008766089,0.008412889,0.039803866,UP,0.012450045831883853,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-04,gold,2653.79998533614,2645.720804505574,0.003434975,0.00038592008,0.009686302,0.008541719,0.038592007,UP,0.012371484383007359,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-05,gold,2626.600095331887,2654.7747466505098,-0.010302322,0.00036717803,0.012572492,0.008660515,0.036717802,UP,0.012355285786454664,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-06,gold,2638.599921958754,2627.5018692351878,0.004558239,0.00034332735,0.014551079,0.008705422,0.034332734,UP,0.012295760588113288,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-09,gold,2664.8998879629653,2639.458178170491,0.009917987,0.00032514852,0.01373914,0.008698832,0.03251485,UP,0.01244896308120229,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-12-10,gold,2697.600060289842,2665.74112116592,0.012196029,0.00031560793,0.011609388,0.008664006,0.031560794,UP,0.01267606960732742,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
