date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 07:56:00+00:00,bitcoin,79077.18678116798,79050.20731687546,0.00034386877,2.6709263e-06,0.00029131188,0.00032515547,0.00026709263,UP,0.0003112243767647428,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 07:57:00+00:00,bitcoin,79044.99519880861,79077.17807326466,-0.00040712187,-1.9818071e-07,0.0007282588,0.00033094655,-1.9818071e-05,DOWN,0.00032616833960167127,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 07:58:00+00:00,bitcoin,79067.33226895332,79044.48645204306,0.00028243373,-6.5215045e-06,0.0011941503,0.0003432761,-0.0006521504,DOWN,0.00032721806779576,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 07:59:00+00:00,bitcoin,79067.34697612002,79066.37143065874,1.9761592e-07,-1.2066436e-05,0.0011268543,0.0003552982,-0.0012066436,DOWN,0.00032558569322523663,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:00:00+00:00,bitcoin,79045.99956513382,79066.02417133749,-0.00026998037,-1.671787e-05,0.0015633696,0.00036597965,-0.001671787,DOWN,0.0003332126286956622,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:01:00+00:00,bitcoin,79059.84241271019,79044.28029930592,0.00017512002,-2.1801377e-05,0.0015437278,0.0003774707,-0.0021801377,DOWN,0.0003230356774352275,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:02:00+00:00,bitcoin,79186.9919433631,79057.92111776769,0.0016069638,-2.4284422e-05,0.0015755433,0.00038368988,-0.0024284422,DOWN,0.00042395546741216545,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:03:00+00:00,bitcoin,79384.91699995939,79184.47175420355,0.0024964043,-3.1873773e-05,0.001333112,0.0004006165,-0.0031873772,DOWN,0.0006032943725993214,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:04:00+00:00,bitcoin,79427.00570435263,79381.16489720531,0.0005300098,-4.7311005e-05,0.0014551397,0.00044573797,-0.0047311005,DOWN,0.0006024843771460154,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:05:00+00:00,bitcoin,79297.39911026461,79422.37301250407,-0.0016331376,-5.83656e-05,0.00057606644,0.0004911242,-0.00583656,DOWN,0.0006906893945866084,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:06:00+00:00,bitcoin,79344.24743874744,79292.57268787595,0.00059065904,-6.0844257e-05,0.0012401624,0.0005601205,-0.006084426,DOWN,0.0006944612190399543,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:07:00+00:00,bitcoin,79488.10541656613,79340.39090275764,0.0018114622,-4.8654005e-05,0.0013886397,0.0006163977,-0.0048654005,DOWN,0.0007523271888806,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:08:00+00:00,bitcoin,79600.72831963561,79485.24770724401,0.0014157777,-3.598573e-05,0.0012968945,0.0006459062,-0.003598573,DOWN,0.0007710448835671806,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:09:00+00:00,bitcoin,79748.16891399957,79598.65318408562,0.0018505977,-2.6064576e-05,0.0008536498,0.00066635065,-0.0026064576,DOWN,0.00081941138775516,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:10:00+00:00,bitcoin,79812.29472104274,79746.2990505863,0.00080377056,-2.3495224e-05,0.00074667175,0.0006663643,-0.0023495224,DOWN,0.0008052466074045091,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:11:00+00:00,bitcoin,79721.50602591876,79810.04672715534,-0.0011381798,-2.8159426e-05,0.00085229665,0.00065017364,-0.0028159425,DOWN,0.0008536849429086785,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:12:00+00:00,bitcoin,79639.28789891722,79719.36476325849,-0.0010318568,-2.6818754e-05,0.000818641,0.0006518151,-0.0026818754,DOWN,0.0008902922315724308,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:13:00+00:00,bitcoin,79595.85518795718,79637.27638896927,-0.0005454787,-2.5263067e-05,0.000809764,0.0006533679,-0.0025263068,DOWN,0.0009028035353498534,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:14:00+00:00,bitcoin,79622.28503088467,79594.12296744995,0.00033199342,-2.1808763e-05,0.00082359556,0.0006596788,-0.0021808762,DOWN,0.0008964026727684418,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:15:00+00:00,bitcoin,79491.32710393192,79620.63750382699,-0.0016461315,-2.0667641e-05,0.00044658643,0.00065877463,-0.002066764,DOWN,0.0009658584194962316,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:16:00+00:00,bitcoin,79514.03287198395,79489.93987565394,0.00028556428,-1.7503135e-05,0.00054165506,0.0006626934,-0.0017503134,DOWN,0.0009635566365323226,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:17:00+00:00,bitcoin,79510.99803042412,79512.32506398857,-3.812293e-05,-2.1497748e-05,0.0006335933,0.00064534805,-0.0021497747,DOWN,0.0009651643678202964,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:18:00+00:00,bitcoin,79483.93428653479,79508.90052336454,-0.00034051793,-2.6350492e-05,0.0006231038,0.0006245433,-0.0026350492,DOWN,0.0009691543757663546,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:19:00+00:00,bitcoin,79515.91803963482,79481.50403046608,0.00040241782,-3.054499e-05,0.0006190776,0.0006048875,-0.003054499,DOWN,0.0009681469753003514,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:20:00+00:00,bitcoin,79461.74444157165,79513.01181077771,-0.0006816013,-3.662158e-05,0.00046559965,0.0005768146,-0.0036621578,DOWN,0.0009833381919772287,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:21:00+00:00,bitcoin,79513.84136557952,79458.6067642374,0.0006554662,-3.9407136e-05,0.00045962151,0.0005605967,-0.0039407136,DOWN,0.0009856199674605488,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:22:00+00:00,bitcoin,79573.143052876,79511.00485274754,0.0007454648,-3.5718076e-05,0.00054448674,0.00056545786,-0.0035718076,DOWN,0.0009872355094636754,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:23:00+00:00,bitcoin,79550.46468249988,79570.17629451212,-0.00028495927,-3.7213824e-05,0.00046014955,0.0005480415,-0.0037213825,DOWN,0.0009878800912273868,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:24:00+00:00,bitcoin,79578.81389988586,79547.71389351226,0.0003562355,-3.4601537e-05,0.0004672528,0.0005444039,-0.0034601537,DOWN,0.0009818721182904401,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:25:00+00:00,bitcoin,79649.43025687337,79576.35074450448,0.0008870914,-3.0962787e-05,0.00037852023,0.00053707074,-0.0030962788,DOWN,0.000988454034702299,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:26:00+00:00,bitcoin,79695.97226395458,79647.21093355492,0.000584128,-2.802624e-05,0.00048342862,0.0005152256,-0.002802624,DOWN,0.0009901949148058361,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:27:00+00:00,bitcoin,79667.30880149873,79693.90070308698,-0.0003597323,-2.6060072e-05,0.00042244123,0.0004878412,-0.0026060073,DOWN,0.0009891311754293805,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:28:00+00:00,bitcoin,79693.65741024911,79665.38459200412,0.00033061736,-2.4174173e-05,0.00042545007,0.00046591362,-0.0024174172,DOWN,0.0009892048706621112,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:29:00+00:00,bitcoin,79736.87276962772,79691.79895617999,0.00054206606,-2.3264765e-05,0.00051193306,0.00045447474,-0.0023264766,DOWN,0.0009891794810165295,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:30:00+00:00,bitcoin,79760.15535695665,79734.86155331414,0.00029193336,-2.511068e-05,0.00058735826,0.00043839973,-0.002511068,DOWN,0.0009836807481408282,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:31:00+00:00,bitcoin,79837.95363410283,79757.89975987608,0.0009750078,-2.8201146e-05,0.0005083717,0.00042664443,-0.0028201146,DOWN,0.0009909946168984755,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:32:00+00:00,bitcoin,79822.85848788545,79835.53094016667,-0.00018907271,-3.0327668e-05,0.0006083235,0.00042557748,-0.0030327667,DOWN,0.0009648481839647111,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:33:00+00:00,bitcoin,79865.99370927177,79820.25209337845,0.0005402107,-3.269082e-05,0.0004961014,0.00043324512,-0.003269082,DOWN,0.000870195550265029,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:34:00+00:00,bitcoin,79846.27943696687,79863.20736280503,-0.00024683058,-3.4866145e-05,0.0005065533,0.0004339508,-0.0034866144,DOWN,0.0008716460307860104,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:35:00+00:00,bitcoin,79816.3934160322,79843.29722581245,-0.0003744222,-3.740143e-05,0.00049700745,0.00043185227,-0.003740143,DOWN,0.0008097587680745996,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:36:00+00:00,bitcoin,79746.48022626434,79813.22693563905,-0.00087632006,-3.96544e-05,0.00061501225,0.00043574828,-0.0039654397,DOWN,0.0008304742613794913,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:37:00+00:00,bitcoin,79787.11693898495,79742.98291610042,0.0005093951,-4.379958e-05,0.0007050342,0.0004624594,-0.004379958,DOWN,0.0007736370094937806,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:38:00+00:00,bitcoin,79768.04384461138,79783.42847689055,-0.0002389456,-4.6148984e-05,0.00069954095,0.0004776972,-0.0046148985,DOWN,0.0007365051622146921,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:39:00+00:00,bitcoin,79766.75839300733,79764.23372902907,-1.6160266e-05,-4.776274e-05,0.0007088539,0.00047970915,-0.004776274,DOWN,0.0006551161014955963,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:40:00+00:00,bitcoin,79753.95402677124,79762.84012982622,-0.00016053951,-4.9090057e-05,0.00075880886,0.00047011164,-0.0049090055,DOWN,0.0006381467764724284,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:41:00+00:00,bitcoin,79852.44040684961,79750.11213051528,0.0012340908,-4.8125537e-05,0.0013375385,0.0004575941,-0.0048125535,DOWN,0.0006424013420152368,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:42:00+00:00,bitcoin,79935.00662742555,79848.610800758,0.001033502,-4.7986567e-05,0.0012150886,0.00045447302,-0.004798657,DOWN,0.0006325737132655011,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:43:00+00:00,bitcoin,79917.96996856108,79931.11998233944,-0.00021318418,-4.8623646e-05,0.001218675,0.00045476717,-0.0048623644,DOWN,0.0006232977292521026,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:44:00+00:00,bitcoin,79911.64760920219,79914.03411375359,-7.908813e-05,-4.9277536e-05,0.0012164313,0.00045548964,-0.0049277535,DOWN,0.000623331490131733,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:45:00+00:00,bitcoin,80022.42874332424,79907.61885031592,0.0013853366,-5.0401948e-05,0.00082976697,0.00045825684,-0.005040195,DOWN,0.0005706557276304845,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:46:00+00:00,bitcoin,79860.18328331411,80018.35635644477,-0.002029517,-5.0896462e-05,0.00041439553,0.00045916822,-0.005089646,DOWN,0.0007027571533208674,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:47:00+00:00,bitcoin,79858.24064441398,79856.01770661771,-2.4359273e-05,-5.2258096e-05,0.00060990354,0.00051432056,-0.0052258098,DOWN,0.0007026379353781842,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:48:00+00:00,bitcoin,79826.51254639495,79854.62464665994,-0.0003974628,-4.535711e-05,0.00072197116,0.0005695464,-0.004535711,DOWN,0.0007040709325190565,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:49:00+00:00,bitcoin,79812.28605891159,79823.69105836004,-0.00017813653,-3.533166e-05,0.000774634,0.0005938102,-0.0035331661,DOWN,0.0007046889517524697,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:50:00+00:00,bitcoin,79796.98044716101,79809.58698247746,-0.00019187483,-3.382656e-05,0.000815575,0.00059187977,-0.003382656,DOWN,0.0006909243700792955,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:51:00+00:00,bitcoin,79851.24560824502,79793.96584331011,0.0006799128,-3.7703052e-05,0.00077949994,0.00057383283,-0.0037703053,DOWN,0.0006915674031099917,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:52:00+00:00,bitcoin,79769.64828006923,79848.01829583943,-0.00102254,-4.046747e-05,0.0006332659,0.00055930385,-0.004046747,DOWN,0.0007132683003510812,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:53:00+00:00,bitcoin,79826.55367888696,79766.28860302921,0.00071312796,-4.1987816e-05,0.0004916415,0.00054628163,-0.0041987817,DOWN,0.0007188033628460268,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:54:00+00:00,bitcoin,79776.94913931936,79823.1068171626,-0.00062146195,-4.3115047e-05,0.00041938125,0.0005159154,-0.004311505,DOWN,0.0007295990014416239,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:55:00+00:00,bitcoin,79725.2987240674,79773.5247145174,-0.0006477182,-4.29865e-05,0.00025903562,0.00050909194,-0.0042986497,DOWN,0.0007250565481191662,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:56:00+00:00,bitcoin,79768.08386499062,79721.77089248411,0.0005364643,-4.4181026e-05,4.007256e-05,0.0005307529,-0.0044181026,DOWN,0.0007238551358117718,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:57:00+00:00,bitcoin,79763.60409536865,79765.05898704473,-5.6121302e-05,-3.7858026e-05,9.112878e-05,0.00058264565,-0.0037858025,DOWN,0.0007203276267564658,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:58:00+00:00,bitcoin,79762.17527815886,79761.40983889578,-1.792422e-05,-2.7488732e-05,0.00038370435,0.0006350905,-0.002748873,DOWN,0.000718294397640724,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 08:59:00+00:00,bitcoin,79755.25927413069,79760.56971097458,-8.668723e-05,-2.0095034e-05,0.0005230219,0.0006600805,-0.0020095035,DOWN,0.0007119458100380955,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:00:00+00:00,bitcoin,79756.50330385845,79753.97904465487,1.5574871e-05,-1.6013852e-05,0.0005519502,0.00066357723,-0.0016013852,DOWN,0.0007099288265099213,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:01:00+00:00,bitcoin,79751.68434199691,79754.97876548767,-6.034173e-05,-1.908415e-05,0.0005505279,0.0006395466,-0.0019084149,DOWN,0.0006855560081997958,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:02:00+00:00,bitcoin,79734.03749086335,79749.91917158663,-0.00022131683,-2.2201679e-05,0.0005639766,0.00061192346,-0.0022201678,DOWN,0.0006858297100057994,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:03:00+00:00,bitcoin,79793.71169200353,79732.06676708395,0.0007482045,-2.4729568e-05,0.0004945022,0.000584339,-0.002472957,DOWN,0.0006928865637456255,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:04:00+00:00,bitcoin,79737.82058569975,79791.52144276723,-0.00070078234,-2.7597242e-05,0.00049723743,0.0005626048,-0.0027597242,DOWN,0.0007026664989482923,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:05:00+00:00,bitcoin,79765.14859311562,79735.59127535066,0.00034266606,-2.8009592e-05,0.0005892962,0.00056257134,-0.0028009592,DOWN,0.0007032752032370615,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:06:00+00:00,bitcoin,79764.38773776591,79763.06126760459,-9.500592e-06,-2.6229864e-05,0.000577076,0.00057432754,-0.0026229864,DOWN,0.0006845025235243499,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:07:00+00:00,bitcoin,79805.36342515983,79762.27019463666,0.0005135881,-2.6642385e-05,0.0006203793,0.0005726269,-0.0026642384,DOWN,0.0006846089943811009,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:08:00+00:00,bitcoin,79838.01766064018,79803.18858658243,0.000409115,-2.7276845e-05,0.0006174181,0.00057120685,-0.0027276846,DOWN,0.0006867759583747976,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:09:00+00:00,bitcoin,79781.55650126282,79835.63456155267,-0.0007074438,-2.9873358e-05,0.0004430787,0.00056108285,-0.0029873357,DOWN,0.0006998234085894701,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:10:00+00:00,bitcoin,79846.7108181864,79779.08971711993,0.0008162519,-3.1016527e-05,0.0003578679,0.00056390447,-0.0031016527,DOWN,0.0007143720937501178,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:11:00+00:00,bitcoin,79868.49871460628,79844.16474685958,0.00027284893,-3.1921616e-05,0.0005166606,0.0005681799,-0.0031921617,DOWN,0.0006795860182560656,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:12:00+00:00,bitcoin,79836.43780639768,79865.7674537301,-0.00040152174,-3.4171233e-05,0.00045275537,0.00056327326,-0.0034171233,DOWN,0.000654859927422779,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:13:00+00:00,bitcoin,79867.29240827262,79833.56329201162,0.00038635996,-3.6001016e-05,0.0004977078,0.0005622002,-0.0036001017,DOWN,0.0006585613122432567,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:14:00+00:00,bitcoin,79875.37232594658,79864.26140905358,0.00010113924,-3.7918257e-05,0.0008057114,0.0005594033,-0.0037918256,DOWN,0.0006588345575257595,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:15:00+00:00,bitcoin,79848.03937532566,79872.14402916515,-0.00034229096,-4.0296767e-05,0.0007796828,0.0005530503,-0.004029677,DOWN,0.0006054901793358932,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:16:00+00:00,bitcoin,79914.70923267677,79844.66165601462,0.00083473395,-4.223784e-05,0.0007967898,0.00054864964,-0.004223784,DOWN,0.0005038093995896292,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:17:00+00:00,bitcoin,79907.99946476752,79910.9669931652,-8.397977e-05,-4.680655e-05,0.0008604197,0.00052694813,-0.004680655,DOWN,0.0005041196100504172,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:18:00+00:00,bitcoin,79875.8505063057,79903.92296791077,-0.00040239908,-5.104916e-05,0.00076509255,0.000509165,-0.0051049157,DOWN,0.00050426156739531,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:19:00+00:00,bitcoin,79989.49595837574,79871.58097083261,0.0014218023,-5.3425894e-05,0.00054761465,0.0004951039,-0.005342589,DOWN,0.0005637009281936674,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:20:00+00:00,bitcoin,80076.13947546482,79985.1422803998,0.0010825638,-5.454239e-05,0.0008433675,0.0004982977,-0.005454239,DOWN,0.0005903914704270966,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:21:00+00:00,bitcoin,80076.99974878505,80071.67795422766,1.0634353e-05,-5.575354e-05,0.0009996572,0.0005073757,-0.0055753537,DOWN,0.0005809322835311485,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:22:00+00:00,bitcoin,80043.24258257402,80072.63447440462,-0.00042155822,-5.4440265e-05,0.00077300466,0.0005024198,-0.0054440266,DOWN,0.0005507003621968539,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:23:00+00:00,bitcoin,80062.17331320047,80038.85291440412,0.00023656289,-5.4886754e-05,0.0008242552,0.00050947105,-0.0054886756,DOWN,0.0005395822600164727,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:24:00+00:00,bitcoin,80080.17042073142,80057.89436165337,0.00022470241,-5.3521006e-05,0.0007474045,0.00049247,-0.0053521004,DOWN,0.0005225108328871183,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:25:00+00:00,bitcoin,80224.59785369597,80075.94763707463,0.0018019392,-5.2801643e-05,0.0013160442,0.00047792736,-0.005280164,DOWN,0.0005851685008382258,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:26:00+00:00,bitcoin,80364.47757321037,80220.37926941039,0.0017420243,-5.2604533e-05,0.0010832605,0.00047396234,-0.0052604536,DOWN,0.0006467659126725081,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:27:00+00:00,bitcoin,80434.91971542407,80360.08404439641,0.0008761888,-5.457906e-05,0.0010331632,0.00048039627,-0.005457906,DOWN,0.0006539933475425062,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:28:00+00:00,bitcoin,80437.88474927656,80430.34332332667,3.6810914e-05,-5.687611e-05,0.0010206703,0.00049177336,-0.005687611,DOWN,0.0006532105203126145,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:29:00+00:00,bitcoin,80492.7123877909,80433.18902496854,0.0006813885,-5.8373174e-05,0.0008712619,0.00050374994,-0.0058373176,DOWN,0.0006533411699676382,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 09:30:00+00:00,bitcoin,80350.02136874245,80487.80764778983,-0.001774249,-6.091866e-05,0.0006339831,0.000506453,-0.006091866,DOWN,0.0007545837242158138,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
